meta_oof_lc,meta_oof_halc,meta_oof_cs,true_lc,true_halc,true_cs
30.713472893868435,46.74544348255401,0.024899426871137966,0.0,0.0,0
86.0267748475042,99.63204073435304,0.126781096235553,0.0,0.0,0
36.04417972762893,48.58446788516347,0.07602578742593273,150.25,180.3,1
59.02230826489538,102.87286410629049,0.083886831883191,0.0,0.0,0
54.99445433452866,78.48079519916767,0.07696407978327027,0.0,0.0,0
117.76498421318547,82.21777825311483,0.13501329245136376,0.0,0.0,0
15.073482544492261,23.235616413814316,0.023355055599043745,0.0,0.0,0
91.14852651066779,178.17357662794308,0.1924519159325816,0.0,0.0,0
28.384804258370774,58.142588777697824,0.050521744139853976,0.0,0.0,0
48.861360230159676,90.02277822445741,0.12248012356525506,0.0,0.0,0
117.79967608718661,150.75340242749186,0.1734081072118612,0.0,0.0,0
4.726894238329787,48.89926145890876,0.024459593934316372,0.0,0.0,0
7.79755207759201,52.963258073109735,0.02050359435498064,0.0,0.0,0
15.215658689320113,46.533059104005794,0.02893754283753456,0.0,0.0,0
27.304812620303824,23.2475448889191,0.01965003499616066,0.0,0.0,0
192.73951484979668,223.26866688564334,0.23623721144549323,0.0,0.0,0
45.47146740231837,121.02864650207304,0.12716457079693644,0.0,0.0,0
56.142337596588014,217.45428105581652,0.12428209092789143,0.0,0.0,0
24.51252497181278,35.58570570725147,0.019610900491486453,0.0,0.0,0
83.35197382273248,172.4487720201508,0.14471439110415651,0.0,0.0,0
299.3343264893628,280.1044690661654,0.36610428935598666,0.0,0.0,0
22.958550637268186,20.18799383757907,0.0186002969491335,0.0,0.0,0
19.982272514470644,52.15754227677525,0.016950406737179985,0.0,0.0,0
10.65163344132602,54.44724243733454,0.031177359739528326,0.0,0.0,0
55.86669129394477,95.749443687472,0.1935932195613927,0.0,0.0,0
38.682960996190154,116.08895164137026,0.07315943800903926,0.0,0.0,0
105.92771846246666,216.62444045881995,0.3669731921462731,0.0,0.0,0
55.19438444796697,181.1831625335397,0.11556077758150028,0.0,0.0,0
27.416479675321053,19.056926395550626,0.03440354028368159,0.0,0.0,0
29.273799469852836,36.32554824995123,0.02542104753952489,0.0,0.0,0
47.41607173748321,112.94625927401462,0.17915729517425955,630.36,1077.9156,1
29.24347960261149,34.695034591640024,0.029580093089419546,0.0,0.0,0
35.29544431930296,17.729675146566862,0.06677052456474303,0.0,0.0,0
32.63267403548232,52.8657594357761,0.034884760387439144,0.0,0.0,0
30.09394015813491,33.92801544095522,0.021583632110322135,0.0,0.0,0
170.8004698138037,195.38658016279163,0.0965088323043025,0.0,0.0,0
20.92987855442417,21.83065570682017,0.06435488753602724,0.0,0.0,0
480.74417390672613,1506.6860017999188,0.35506280945279345,0.0,0.0,0
45.54734819941144,61.76839702861889,0.08645563236669464,0.0,0.0,0
44.04932080476789,50.24437995149104,0.04165376813797407,0.0,0.0,0
66.49822497945712,26.169607200473383,0.06808564086180394,0.0,0.0,0
265.3521270497165,233.56022616515696,0.06222323847732858,0.0,0.0,0
3.5818529555626686,53.85188405190291,0.01672847245447497,0.0,0.0,0
30.40092474792324,39.390499734327854,0.03220084605088529,0.0,0.0,0
36.999422764206116,48.759564117920874,0.031768001723434865,0.0,0.0,0
20.585026137007105,28.851379277197545,0.01791028736199635,0.0,0.0,0
40.08573675900367,38.84722337521154,0.03204429900423835,0.0,0.0,0
150.27998660172517,191.32590685308233,0.09824629943055307,0.0,0.0,0
42.82399128464957,36.993750619334484,0.05980057232038737,0.0,0.0,0
49.463959517318955,33.12783151194279,0.16030234311296168,0.0,0.0,0
25.820750406485118,78.15673504646395,0.038109827873613236,0.0,0.0,0
39.19349623624244,48.4439024613632,0.07170806231315255,0.0,0.0,0
123.92464102042486,168.29737694643092,0.3395733587491398,0.0,0.0,0
30.9719029910445,50.344098513616565,0.03400485801148855,0.0,0.0,0
154.80008213122403,547.3219321951369,0.254848679013938,0.0,0.0,0
25.317149948510654,70.98562503027054,0.019238586199217544,0.0,0.0,0
52.58748549614153,151.4934101152646,0.16194765493603971,0.0,0.0,0
81.13478592141857,615.1984105107277,0.23561551654480653,0.0,0.0,0
35.25439189651799,45.63681897249742,0.026566768061341808,0.0,0.0,0
101.96251261453712,125.83510425843465,0.1374983152192268,57.27,88.7685,1
47.18001854833141,31.079684759022008,0.08098356948635918,0.0,0.0,0
220.27664755819183,310.49827100122695,0.3240830620610994,0.0,0.0,0
281.5867571593256,507.19086529658006,0.24328959879160594,225.47,112.735,1
33.364606308356684,45.73593974883908,0.024234034356696268,0.0,0.0,0
52.972255872059314,44.7480410342888,0.14093118874649813,0.0,0.0,0
71.61663131592633,46.381663263856254,0.024747293315428215,0.0,0.0,0
50.53408793029443,125.25194090423635,0.13268401280538242,1015.0,1471.75,1
53.22127118729715,137.24129599507128,0.16569413684491627,0.0,0.0,0
82.09018363694132,79.12745452040302,0.06277152448553489,0.0,0.0,0
56.76362562142642,171.52500718171973,0.08373490586817943,0.0,0.0,0
24.167320116220974,17.855725743047607,0.09181040389621464,0.0,0.0,0
53.112377758441994,85.96338285161673,0.1924927840186424,55.17,115.3053,1
28.488381982005663,40.5794910225816,0.03616016580891373,0.0,0.0,0
17.781617393032825,22.023930362328947,0.013430788420313795,0.0,0.0,0
27.67857725883776,72.67814090760126,0.020218758657076053,0.0,0.0,0
16.235391743435358,51.75869413485881,0.03477086762923647,0.0,0.0,0
188.72107420858444,451.1634153755029,0.7246831522904068,187.34,187.34,1
39.72459049257387,35.05020383698202,0.08109658766330499,108.68,206.492,1
72.60800448872872,60.17098276598259,0.18159343906784794,0.0,0.0,0
14.46891456093235,50.81069400087042,0.024901699613976806,0.0,0.0,0
25.264874477274624,69.75340876504893,0.030280304937148447,0.0,0.0,0
98.71083846603143,227.44082298619153,0.0930859447534762,0.0,0.0,0
148.46533514607225,336.3439660250038,0.09714586127425134,0.0,0.0,0
29.904173129968942,45.094001971124264,0.03056716201554624,0.0,0.0,0
54.644289390945545,184.55639504070444,0.198274583546841,0.0,0.0,0
46.79713233050081,19.29803807646551,0.020281457145826364,0.0,0.0,0
72.26431574947219,120.80558103231178,0.19057964549843168,0.0,0.0,0
138.27273538526538,199.51138421675006,0.2288648656414389,0.0,0.0,0
17.99848049858638,20.09736828964263,0.02460707573634198,0.0,0.0,0
24.742877363209512,34.426444898527976,0.023657766207152275,0.0,0.0,0
122.19765675602474,266.49960277530363,0.23289641303047504,0.0,0.0,0
84.5332676942528,134.9057926565837,0.14459053764225327,0.0,0.0,0
35.052626572250134,62.53854570124082,0.0660170554372067,206.88,198.6048,1
39.40844812836688,45.370024965859685,0.03371697569759765,0.0,0.0,0
25.255352953694647,41.72449247285811,0.020401319625833768,0.0,0.0,0
26.420502485804242,44.34269847778072,0.022200540851299334,0.0,0.0,0
58.62811264369074,30.743166449029534,0.02992678164197445,0.0,0.0,0
31.94103556987424,24.954743937376985,0.0680871595127879,0.0,0.0,0
30.17698278357736,27.9192017829751,0.04498600891223183,0.0,0.0,0
56.95959486164579,30.224380079895216,0.023622491801089864,0.0,0.0,0
323.1235562062244,577.4906605513526,0.34051803157173566,0.0,0.0,0
14.599309201769056,23.984028919313317,0.016384567409227863,0.0,0.0,0
37.06297748622646,70.90638776969132,0.07086005784347817,0.0,0.0,0
46.277972880840444,126.83272248830914,0.24838640257382966,0.0,0.0,0
46.33077227133569,53.46761917082625,0.01971513725038878,0.0,0.0,0
60.08898563227557,105.10539512063332,0.06584015604951908,0.0,0.0,0
43.33455840131006,73.53983604780278,0.030058162146228085,0.0,0.0,0
5.759856150111017,52.123638446166325,0.02199918680893902,0.0,0.0,0
77.0653832609105,281.4041052224406,0.23349307408272676,176.865,240.53640000000004,1
62.601627165902656,53.74165220883723,0.20205242302565107,0.0,0.0,0
60.32812529401626,95.68888096887599,0.14650862423713035,2342.33,3911.6911,1
30.55019913089562,46.06748196525406,0.03056716201554624,0.0,0.0,0
60.344391196230674,18.31905201558367,0.0912321747549841,0.0,0.0,0
22.279248946657518,17.046587947413776,0.026308734158248866,0.0,0.0,0
27.93895218728152,55.10345175174342,0.03541773742986128,0.0,0.0,0
19.79416487597446,46.4750981910416,0.06283854641487552,0.0,0.0,0
33.97920769680646,54.19911996891908,0.03262332947735776,0.0,0.0,0
28.29535829267228,273.5097609526126,0.14098721897979155,0.0,0.0,0
22.259838154528953,17.18985493889498,0.025853749676096712,0.0,0.0,0
25.47777476795933,57.92419517132975,0.058462116756850105,0.0,0.0,0
68.38913824100125,17.552244963713797,0.05344095360776147,0.0,0.0,0
59.481369214863086,45.947794506456916,0.06547747804854308,0.0,0.0,0
20.256793445421135,63.61842847530877,0.035540733586406234,0.0,0.0,0
96.70935105481003,133.29875206820853,0.25037751223333277,0.0,0.0,0
51.14714090996726,99.1750353799777,0.08660446161392368,0.0,0.0,0
79.79180931519453,178.53089936812557,0.1861589248065091,49.95,80.41950000000001,1
109.35977370343417,114.53261730766525,0.1615662269485779,0.0,0.0,0
25.29886131945227,153.0575143380136,0.036200355366461295,0.0,0.0,0
25.247738201990092,35.568147232435,0.016640934251960244,0.0,0.0,0
19.44382190392554,16.216823216290308,0.017069496993412817,0.0,0.0,0
25.258786342430433,38.3268816570729,0.022566579108470004,0.0,0.0,0
39.802097180750295,39.94262495401415,0.08698433540978019,265.354,565.2040199999999,1
160.12814616708897,128.5176434448071,0.11208071160187497,0.0,0.0,0
30.00544233839625,45.290801333810045,0.017955874431359032,0.0,0.0,0
81.5001930922832,217.3390933661933,0.1769199315510504,23.276666666666667,58.19166666666667,1
67.25190446557974,117.95303024049136,0.21103666337317753,515.69,917.9282,1
11.744668185225859,48.935447646855316,0.01583887455174847,0.0,0.0,0
143.96225884021854,237.54441370961948,0.3127877463711023,58.53,98.3304,1
50.761000372363974,91.6478838664198,0.10446224127236048,0.0,0.0,0
57.00255635293121,98.02228766771277,0.11641829306525307,0.0,0.0,0
16.509153872265482,57.29623017973362,0.06117937307842278,0.0,0.0,0
270.35745280423674,485.09013401115163,0.18364078980307227,1776.48,2131.776,1
34.08328449533743,61.89159373482763,0.07349938584741338,0.0,0.0,0
35.70648705641548,117.78565159530626,0.15884519350327547,117.36,139.6584,1
139.00839824920516,243.83288891779574,0.24563164080698485,0.0,0.0,0
23.052480038839455,136.8613078753661,0.06608243051191023,0.0,0.0,0
41.3918948146422,48.0364931249808,0.03707830071648598,0.0,0.0,0
74.8558574395114,104.66938808429771,0.20799688818289275,0.0,0.0,0
13.447681854008803,52.28954091846034,0.027882976674783847,0.0,0.0,0
56.54382618920255,102.36346262360682,0.16114138624800484,0.0,0.0,0
10.95640564664502,72.63568680724494,0.0646278789524255,0.0,0.0,0
686.299501767962,833.6886666196509,0.3716260411616206,0.0,0.0,0
54.71865586702691,115.17173985576282,0.05008087210712359,0.0,0.0,0
29.518664361014945,80.23556418913493,0.1150242863763213,0.0,0.0,0
24.824535324869554,21.967453626099175,0.036465847317143696,0.0,0.0,0
35.73046049749601,81.84322182106268,0.029022774365183336,0.0,0.0,0
34.063065409534985,47.81937542204734,0.03297882482553568,0.0,0.0,0
34.41357031533547,65.91092159241268,0.11605894813537285,0.0,0.0,0
156.52322797398045,153.76482649917574,0.11717388391311112,0.0,0.0,0
128.13798141732764,1014.0231007972309,0.3229785947974347,217.8033333333333,784.092,1
42.26186111322754,45.86219971083591,0.04084426786862874,0.0,0.0,0
54.809957501471025,97.38688468134967,0.05736672334581996,0.0,0.0,0
24.78246319400338,28.281073444812172,0.06459077099957446,0.0,0.0,0
47.47724083950172,54.022887975715314,0.13583781127932212,0.0,0.0,0
10.446146711962133,56.42143221862965,0.03005471858241761,0.0,0.0,0
74.56111982445758,227.14309349593324,0.07822794504526276,0.0,0.0,0
104.1110487944556,57.1776789525637,0.06627485702966163,0.0,0.0,0
49.25050141404502,52.489651315411095,0.17557222953365817,0.0,0.0,0
34.862444377609286,43.396712660983354,0.06955339913810066,0.0,0.0,0
15.417839404939256,29.157104456914023,0.01814127265863979,0.0,0.0,0
34.81551962996117,45.44436612299031,0.01768939816587064,0.0,0.0,0
42.356533974787,60.414475971258454,0.08924986403911522,0.0,0.0,0
59.03874461448698,155.12766919444906,0.18945654917408686,0.0,0.0,0
41.370300585205385,40.41644196910055,0.02003517560412631,0.0,0.0,0
29.00326734278854,38.53319502197613,0.0332546922891588,0.0,0.0,0
73.74771609458024,96.18474011694,0.044084754462583677,0.0,0.0,0
51.496199284015105,71.70519224334667,0.13355033867991384,0.0,0.0,0
14.164950607432967,40.0722907877958,0.037180676817228614,0.0,0.0,0
28.82144475445421,39.29228637883093,0.035334412075207065,0.0,0.0,0
73.93546741517603,90.83514936369315,0.15787602648614305,303.08,490.9896,1
18.959491179424408,27.591550413945267,0.015966023315085936,0.0,0.0,0
29.8262437956365,35.42071784990339,0.029252930873128444,0.0,0.0,0
37.64558588619968,32.66311163262931,0.014568597430824592,0.0,0.0,0
42.47345087314208,55.20904283941968,0.03821196271058652,0.0,0.0,0
80.0471867998715,123.76291366670522,0.12823114992915793,882.0,970.2,1
240.55564421031463,416.5051118442407,0.5710601690489965,21.1275,41.83245,1
23.566521244904763,25.958060534934717,0.03535658521989258,0.0,0.0,0
38.7247673187477,60.796063231750956,0.013972582161459362,0.0,0.0,0
27.527718495184264,71.15341262972525,0.09851024756779746,0.0,0.0,0
35.412777645615584,22.46563319090722,0.022858942615132667,0.0,0.0,0
9.227642107192159,51.178237200048336,0.019966260670896477,0.0,0.0,0
54.08050385798716,86.86144564193124,0.10438575417613245,143.5,624.2249999999999,1
19.690886289649992,22.61281013130457,0.013975617575383814,0.0,0.0,0
7.085572340380572,50.62817597316692,0.03265957302634427,0.0,0.0,0
113.41683223858591,520.654811946234,0.09915857689190302,0.0,0.0,0
50.70396879248671,44.50116295293685,0.0323734779399808,0.0,0.0,0
108.48624824897404,270.24567255833523,0.25088003887897814,0.0,0.0,0
740.1554934885747,669.6056098655492,0.5303052116163145,11393.305,22786.61,1
28.98867942106505,46.83451466999025,0.03900403762708125,0.0,0.0,0
10.011894838909228,51.55549490274164,0.019562852146570994,56.99,23.3659,1
9.485769019738623,52.514647577218234,0.016608081687661737,0.0,0.0,0
79.33634744561024,187.87658248288955,0.20647330816844414,0.0,0.0,0
15.495262286064797,19.986783106376862,0.025533245485628752,0.0,0.0,0
211.77981634462685,302.1112102993769,0.22925224821145626,0.0,0.0,0
31.28054531218394,60.629747908927826,0.025878320304250253,0.0,0.0,0
60.72687258256801,202.97635105843136,0.09030124828927068,0.0,0.0,0
216.157721956324,339.13246514871724,0.1899259408382681,0.0,0.0,0
100.93801146519564,158.0965882754575,0.24675562427808254,0.0,0.0,0
30.692163585793,56.15486939221266,0.06490877983377413,0.0,0.0,0
11.17439905163483,51.2760851140679,0.024480842662990117,0.0,0.0,0
167.99594856430355,284.40872319013147,0.186636427512578,88.3,108.609,1
40.40807217426825,123.23299591338493,0.0639609111100382,0.0,0.0,0
194.0116948965448,330.6485447954477,0.22298671520535185,0.0,0.0,0
52.68252712573815,299.57041642848066,0.23569894427672702,0.0,0.0,0
25.573619424901974,35.68533278359426,0.023468422912782366,0.0,0.0,0
265.5006553765307,710.6887773855037,0.2279141796611198,0.0,0.0,0
124.89343384538238,154.68247159004014,0.13424570862619908,0.0,0.0,0
31.470210920411706,36.46645281512719,0.04112096602314631,0.0,0.0,0
28.72786651108803,36.169394972757324,0.02435856799429277,0.0,0.0,0
34.4494661557841,38.84706145701196,0.011172120233013247,0.0,0.0,0
17.236397615209988,21.21116775683757,0.019585740545891368,0.0,0.0,0
25.768156270162837,34.4159248002796,0.020580501849321396,0.0,0.0,0
12.373243911336846,26.92995062623181,0.023637321581993047,0.0,0.0,0
26.00795576618564,35.524703116622554,0.024459593934316372,0.0,0.0,0
7.43859699021599,74.77842664850493,0.058390010817479465,150.25,124.7075,1
62.48847333214872,44.670448728962945,0.03331729392495929,0.0,0.0,0
152.6586505334365,444.57363792351083,0.5460822509613504,117.25,469.0,1
139.1993634056905,147.58584473265432,0.24862511782299904,0.0,0.0,0
81.33728777552649,102.8734693951221,0.16912720809857412,0.0,0.0,0
31.37777829012675,39.740358504574324,0.017616544698057478,0.0,0.0,0
40.47071408511141,60.3192990717574,0.16616337739085257,0.0,0.0,0
74.91342689118939,116.27365445252919,0.20379137488779883,56.18,181.4614,1
166.62332961876606,295.9873022304388,0.46725646161796386,933.95,3763.8185,1
30.463903109991687,45.42537080985263,0.03056716201554624,0.0,0.0,0
81.99630207366792,156.73797362560688,0.19180298474818364,0.0,0.0,0
15.089261804856148,22.238715278943147,0.019265285707971827,0.0,0.0,0
38.48121871064439,72.03475456867979,0.07311469545910743,0.0,0.0,0
35.367590656861026,31.057567701423146,0.06350025824604362,0.0,0.0,0
608.7113399929026,1336.8731827786055,0.8065316156327919,0.0,0.0,0
27.37183158264308,35.22444247879995,0.026130328332000425,0.0,0.0,0
51.83384396192019,76.18412073255828,0.11411306871632308,0.0,0.0,0
566.7554022297056,344.8602060866457,0.337376349089408,0.0,0.0,0
93.03882381430414,126.99361579668313,0.2125915707574606,0.0,0.0,0
42.84495340561976,81.63465933258762,0.11980598819594056,0.0,0.0,0
35.619948043888655,45.64772058240811,0.03318201046270629,0.0,0.0,0
22.49326249121832,15.07027225371681,0.019975369555782066,0.0,0.0,0
90.10840455824146,126.61725873231248,0.0838673571394136,0.0,0.0,0
26.969451053937778,63.16183926777393,0.024120927962092396,84.91666666666667,221.6325,1
6.144928130324992,53.085584661661834,0.02161285645223175,0.0,0.0,0
82.50094016666905,31.660130395336374,0.06466271703537267,0.0,0.0,0
26.812556500134058,52.764505721668186,0.03345721659120127,0.0,0.0,0
238.28790790866296,365.5532788471713,0.3500519111095988,0.0,0.0,0
29.72074248033955,45.21439078032325,0.022480534652730207,0.0,0.0,0
20.723250542442717,41.52433830190379,0.03222744029538283,0.0,0.0,0
194.90096023946825,379.6809302743262,0.42747582492941755,0.0,0.0,0
22.079105443985533,76.02574757175375,0.07769493984131053,0.0,0.0,0
8.186615514494175,51.20415399593996,0.024459593934316372,0.0,0.0,0
27.77935976908726,35.663660634404934,0.028278278067485993,0.0,0.0,0
30.63216984384043,65.2778154655281,0.020778533007585375,0.0,0.0,0
90.32157961241873,291.67464842178435,0.1369890432104892,0.0,0.0,0
29.996687838766608,52.451851872115476,0.031663442117278645,0.0,0.0,0
76.32305126912112,103.32277072281317,0.18674623515457495,0.0,0.0,0
18.768665747206757,63.34283193837179,0.10407156284030275,0.0,0.0,0
27.173465324519334,35.87846868658016,0.026195933075861152,0.0,0.0,0
97.94099365932719,184.76859686601819,0.20761751239867704,0.0,0.0,0
30.911284010140477,45.858547935045635,0.017750183545569467,0.0,0.0,0
