Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
105.15785350811794,170.22074789680937,0.24222646769413347
59.89000136614545,134.29976758354385,0.1974456216246201
461.38720884667083,812.0686102136217,0.3692127603013132
52.918310043855584,107.06083878906668,0.17631048298850224
62.84870201514778,138.0008156802262,0.20815787058289692
61.58987022861825,132.9721994191422,0.19516590686152147
72.56246551024694,156.95197488839315,0.20903666503432633
82.05676574277994,148.13075553091454,0.22148269374670196
62.034554757736494,132.26933063079957,0.2017477414251462
464.23457785952246,852.3123054202099,0.37120941342376557
76.76300303656542,155.3050825128197,0.22524459933114238
67.69871874324427,147.89942635459334,0.22829029096791265
70.98719882264707,153.84961368760275,0.2388665109281894
65.13449315835754,153.0731364297474,0.22365544065154735
263.91510744411505,541.0455526873194,0.37751345618904975
60.946538987072444,130.9417624663979,0.19935011853804882
73.236584898109,153.79728983061304,0.2205535103057714
54.97987449764305,164.2347133195724,0.24438842899902374
66.69174060679241,149.10428413102534,0.2264922408670063
498.7296477559471,870.0702923761116,0.3692127603013132
198.98206407132358,428.56885615043973,0.25003624338760294
92.97564799591592,175.64359998676673,0.23838550223213034
63.990691785539916,131.1944980796069,0.2183745134367713
212.84808516252576,489.44565064312565,0.2904598525333254
436.15026993619665,751.5962155897105,0.3918839584205148
111.78593367411793,280.9696854471999,0.2716396825276988
66.41458420454693,149.226994518995,0.21975240160707335
488.25468098765407,904.6795857459313,0.426057510436166
64.75303910547366,135.0627166244025,0.23856796298064858
96.51445672015004,175.47991614337772,0.2071148188582796
70.5643128178222,156.08787572430717,0.21011398262746264
449.79461243022297,809.9248481972609,0.3692127603013132
76.30803491856534,172.407314916997,0.23116150773281424
382.0237852437127,705.9356844885751,0.4238708715197243
61.23526304672823,131.63642892630077,0.20421947070929247
207.76678496484752,488.2039553694697,0.2904598525333254
262.800755113008,554.0236655907504,0.29654016537685934
67.26936847076672,151.37300672279406,0.23316881815809176
75.33531541441816,171.27158480974856,0.23478465667317816
67.56753149258294,148.56718878014124,0.23676644062686475
497.4512275247613,1107.1627222741652,0.448799814018608
245.95675473424782,520.8262994512415,0.3547700761033188
244.7649288492434,557.6599428053605,0.30032596533437655
408.4478751525487,701.9473243188927,0.4140645352939494
63.93461871458326,134.9380401638373,0.22667708459380403
71.93607974585952,149.10138674068696,0.23146328573737418
63.401528409813054,136.70090743262034,0.20506773712895407
277.19738779071326,580.253463549653,0.4259340226568112
66.1801906105563,141.43110671057892,0.21437905824485196
144.0606518112733,308.7299749703549,0.2902409509956801
76.77621144899359,188.47822600655235,0.24344007850550703
74.91457693351771,185.3839964165927,0.24344007850550703
74.53529335425979,157.7860223834442,0.21129640166323604
66.59531420295082,149.87769904833831,0.23478465667317816
98.72732222615461,175.20000053067852,0.23303433345304841
259.3188364207525,552.0489828650133,0.399516270042014
69.10374441331807,146.13900388002583,0.20305958094679788
68.00315408016077,145.64023832153617,0.2056237557913727
97.06423128635184,174.5012832704758,0.2306980612290856
205.54318157897828,481.64899196932646,0.2904598525333254
170.84327318944105,402.9002755345235,0.2458384772724712
62.174647747331875,138.03667792546173,0.20277782891857543
286.50762929368364,565.2799005260918,0.399516270042014
280.3783039050925,565.1198226483443,0.37751345618904975
60.946538987072444,130.9417624663979,0.20456937298227795
223.24495162276497,505.10561596189643,0.28188814173255267
483.5056022596606,889.7324036455827,0.448799814018608
383.34897548661263,712.647517289195,0.4140645352939494
65.91228908590281,153.30375273091298,0.22795739002838145
369.76172280394724,687.5573869130085,0.40141274566881324
64.30549728882713,144.63987787472485,0.20354298040118457
62.80828738662812,136.92988368480982,0.2055820118424027
63.45525533402356,136.70495823292018,0.22688992291049137
83.85485395107567,157.46846981549808,0.20040409261859804
69.22282871803134,144.807768593857,0.22149578000768294
274.84822717588804,549.0465063206792,0.399516270042014
76.71362110692827,169.11147819602195,0.22463991069964934
205.54318157897828,477.69709458958545,0.2904598525333254
51.25514360829145,98.2722160032627,0.16536104992963974
89.47712950467411,179.69882465897308,0.22738053379743378
189.8314980410604,387.7770067678922,0.2764867729088313
68.80526776010932,146.7589679215956,0.21437905824485196
66.36647807389322,139.34271293130303,0.22797997210483695
214.9416287117632,449.41548421695023,0.2716396825276988
64.94114322742811,137.8567851349759,0.22173475812567542
68.30652863332568,140.667793242327,0.22797997210483695
66.00052880902119,138.6667481773154,0.22797997210483695
70.61595955577809,146.90736180602852,0.22193684401792907
67.69871874324427,150.54393391851346,0.24218833968707054
303.3297852897465,576.274124258996,0.41774432381346077
112.41988264607951,191.0559481148349,0.2369428213688637
62.523836460451456,133.57951716478075,0.20429300465831746
59.856201188032855,127.80479806581249,0.1954610598073181
53.1953799479585,113.37077057414811,0.19383839580521245
68.55103928195547,153.7788504642553,0.23056785358659884
57.9497650264784,121.46881205819187,0.19014102035148325
417.39762404366314,798.4896289935477,0.4381326280788851
209.6199341510792,482.3806479296143,0.2801076633037197
72.50906941143495,151.58768333224532,0.2239538577057231
61.183512004116416,134.23932290363456,0.2018103456575842
60.27248471925654,132.9721994191422,0.19762123445491825
67.62999286684521,157.5612546476848,0.2297229346518731
221.9686093136911,502.39910605380595,0.2904598525333254
74.85656687501098,164.25286140345895,0.21815963676432454
57.25755981764904,112.97446834226227,0.2135406385005487
65.1877364988715,139.6935915897432,0.2257914348062997
386.73472323006195,740.8582160066159,0.42221969274736826
62.46337180698765,135.66276020031748,0.19772319646635628
292.3666977876989,581.2939691345492,0.399516270042014
59.856201188032855,120.52399715607177,0.19332919116436248
90.31950737831497,170.1662775378652,0.20784736974002366
442.108600444084,817.4795869250379,0.3621618320544615
62.249423485832246,138.80060241658887,0.1949886505322153
69.25856066978791,148.29522979077393,0.20160749750909274
277.7936569197821,473.54586019934595,0.3968454899068017
385.5730973974777,714.9758200798657,0.40969205730012026
192.902804298173,426.73475817885287,0.2788289877015074
61.69910963952647,140.11921237011,0.19966177752812095
67.88749717822854,157.43047204557863,0.21953351146698985
66.34951718268027,140.12719513072204,0.23713389173852034
381.51857605429467,706.8690991454683,0.40897349490953455
64.70338713409042,137.2733644572098,0.20533891061697307
64.81540482250854,141.26054689659858,0.21724704957983026
73.45920794688826,164.86536532217943,0.21183455625504127
63.9005762907713,132.20888595089025,0.20305958094679788
215.98931421730418,485.80263810829365,0.27013681038918946
228.76501400677984,520.4278078850268,0.2788431354494135
61.867257874181874,132.9721994191422,0.19773203557304453
392.03427334943325,726.5061986535351,0.4140645352939494
382.5847446619657,687.6640811962777,0.40981913351327875
76.78430992636,161.72688360199896,0.23591798509041267
63.78075731634938,138.03667792546173,0.20055920767364388
55.82156695669369,107.0566872609268,0.21908847184968316
309.0695527968535,543.2931768641413,0.4149381130789297
62.311942403300115,130.9417624663979,0.2062224844530509
222.19145506692865,487.2928096496462,0.28910769021591787
474.18488743883904,878.3266741920188,0.426057510436166
52.54461807319596,109.65553043796072,0.1965812560935652
74.43764572348,177.5251564664017,0.24444527066773442
64.74244009232567,152.0723770750817,0.218146381064522
66.87501957284054,143.18189794657005,0.20207567834603507
51.68470731371049,94.62274713378893,0.1918744046992192
53.27753670853264,109.83131584007737,0.17424392193497532
492.7754930221814,924.1138703351348,0.426057510436166
223.81390019982155,481.7099778424893,0.2876713394195254
72.05689623009081,153.2145653075594,0.2095751404185357
264.60694106386234,550.3347795431843,0.3372433738405397
228.74233446341356,513.062985539,0.2803318598400168
487.96210276979457,918.4878942488795,0.426057510436166
67.69871874324427,143.31740577415857,0.22626311461252385
74.95741419037351,165.02715484070825,0.23418064987161052
276.4952639864099,557.4656031372369,0.37751345618904975
64.4259994885268,136.92988368480982,0.2049420857315694
67.15722876267115,148.51349696576918,0.2371774507531682
134.8861297318955,303.06363433933984,0.29150871674160017
64.58215926093979,139.998467869857,0.2043808955105767
55.46521467385445,109.06800237182541,0.19474892284787507
63.82172120521623,143.05317353553576,0.21534078052594627
67.64935843604853,140.77130097172514,0.22149578000768294
56.69934383653097,111.15694007760294,0.20241850634575304
114.41436654404386,206.39984579471246,0.24688608782657995
300.7853031052738,581.6893317757324,0.3875897131077324
73.91158134903345,158.90348654641306,0.20283639884567545
53.43750138757021,112.88924178651337,0.17003109311358633
69.71477313895537,156.35281791066987,0.22709783512065346
74.56398865715147,173.56448876811277,0.2441923480423872
77.56343831146401,175.09112195460312,0.22961898813630133
457.7890856901545,820.4613255744905,0.3692127603013132
100.84619804853217,174.03750166849716,0.21229041582047792
53.40080161935258,111.19244672135434,0.19682409595923256
59.53404002907012,112.94814926582475,0.18886093912652632
275.17080741466873,539.3796641490088,0.37751345618904975
75.21679569884337,179.99544256274316,0.24462809284837123
54.06383684557895,95.50793579932673,0.18886093912652632
63.512520323748724,135.65728905841394,0.2174322437348598
160.47956798028255,306.560656599876,0.27013681038918946
64.67231129913071,138.73134438536462,0.2058257165663416
54.25191756888549,112.22943604765956,0.1824542842210805
61.341981827184775,134.29486017296315,0.22409374983383218
64.97882588319207,139.998467869857,0.2182138386336449
305.4321021318111,540.8619132181445,0.28123211400652837
60.946538987072444,132.3123936802884,0.19797111995498554
66.37781448798538,137.97208171741252,0.22944512126621208
72.99075704569347,163.36136134404524,0.23091202929347596
67.38511090669604,148.5838145281209,0.22709783512065346
66.37781448798538,140.00251867015683,0.2254331120471657
56.10274852962439,110.85880483376906,0.1918744046992192
68.55964714604242,144.193537869527,0.2238924440102964
52.16536434306727,98.03973434833628,0.1681379849321485
64.77220933253128,137.37687218660795,0.20777809693885696
73.06222358317525,170.69376831962612,0.21143640716329082
63.14804074922664,144.5597473828113,0.20046867354028694
64.16865766973663,141.49116319776414,0.2020651386730494
87.63822962739671,200.3057729538022,0.25280390327148444
74.06934001254056,179.55559341914602,0.23637633567659677
65.66456468048175,152.7137519064059,0.2371774507531682
72.5774677598332,147.35141250916095,0.22737437785118986
79.92294176724255,163.56839161664496,0.22629883479900817
114.47237660255057,210.27673713413924,0.24688608782657995
63.785634835833235,141.58517505887684,0.21935634301483556
67.35508671994614,144.02579835947296,0.23047790468929424
66.05801459336989,137.39962469282307,0.22191309191826072
66.86465054481162,145.2778306713443,0.22279733876060037
50.04641066229159,147.92499698322226,0.20858047722644824
353.21616682911485,696.3576950488921,0.37947605795047024
60.352945155197894,132.9721994191422,0.21720789393250997
60.582699792928985,135.3947530202436,0.20241850634575304
59.18214692021695,123.88200227321775,0.18985875355692378
459.63196883574017,807.8516112580055,0.4140645352939494
77.43195475091235,176.59902956060392,0.2452610365769543
498.7166783540929,895.4061165177382,0.426057510436166
248.92992615464635,541.1746043257041,0.36229559515531773
230.13864475023064,501.7568712494686,0.27741465048124014
62.523836460451456,132.20888595089025,0.19935011853804882
68.36021522803038,155.71253117710637,0.2371774507531682
76.33365276408786,173.67443840148937,0.23637633567659677
67.42133109768065,150.54393391851346,0.24218833968707054
488.2672387706838,920.356341549865,0.426057510436166
65.50725493264754,139.9268342273132,0.23014108576548242
71.49704849300859,171.9812664331228,0.2458384772724712
236.1271243477661,530.6765769444949,0.29450172225809773
213.91688374544603,487.90050221980357,0.2904598525333254
71.76194359205768,171.9812664331228,0.24438842899902374
225.45202305988215,497.7213970285115,0.2904598525333254
73.42654169304602,155.6848514039008,0.2084401996382606
59.53404002907012,112.94814926582475,0.1919084882391205
160.72735139431933,307.1589518454529,0.3389323476538479
286.5253395144722,553.7699175717669,0.37751345618904975
191.188485245227,468.3818056476654,0.2399248335433019
187.22738407752104,401.59342718134445,0.26826648840201317
65.24075854589289,138.07153864651082,0.22285536162017228
73.66593517058656,157.7535435092649,0.2205535103057714
75.32996829349788,174.6573907850264,0.2348637382635856
66.86465054481162,146.55170702137394,0.2371774507531682
168.033530329383,344.3431566357318,0.37751345618904975
291.86033748439104,541.3529991068117,0.37751345618904975
75.95102218320874,166.95636478271248,0.2262315897030679
59.856201188032855,121.89462836996228,0.19348530768653588
67.76758396406271,152.54083635946122,0.225817529686076
232.26585963670107,509.3559303214958,0.2904598525333254
413.3250114416477,705.8050912977876,0.3977492758858807
