lc_pred,halc_pred,cs_pred
63.78723029309347,61.074871049477224,0.19181211765460454
71.95047884141174,173.64715477713295,0.21214021857593857
66.8645519852145,74.13609571444758,0.10691565538491048
40.708045396508396,-11.239228047153684,0.14401787437978097
55.63212378658842,111.17528718846151,0.19150382351009718
60.764016805889035,71.69491815998026,0.12075520248842625
63.78723029309347,37.71407652075505,0.10615499355715292
63.78723029309347,89.58528852079345,0.13773456450496888
39.502998045805995,37.43333203396946,0.13413309562449804
139.58248464436798,152.38367211972354,0.1431316099959181
66.26630625946936,219.9753502360757,0.16936829350824986
26.334837081401016,41.86948160939293,0.1066044719056561
64.62250523345496,136.31293746679498,0.20398154856659367
68.29132673999064,125.79449230043627,0.15949543324026155
59.99249609004718,41.50975902188342,0.12764091493964494
46.13827689271958,52.36834731362185,0.15718944557554462
68.69259766655912,-18.579297771945,0.13701969870907393
36.59615859037405,7.590973739937911,0.13646927092280406
54.067353405952545,102.73908565056416,0.1427027579319559
64.78080023317128,139.82555969093949,0.17960537125708512
43.59815011003195,59.61040827699007,0.13871619954731543
52.275745416263966,71.53887321921013,0.14263090372364343
56.18188677618731,102.78616572232494,0.188628312604044
115.87221137505144,558.7698603739972,0.1925868137465064
85.2228993518471,264.47163879165436,0.18018883178711717
31.935890736160644,44.42145588979878,0.13914620431741287
68.99956619484207,148.72335214394536,0.20446841689121734
71.571088329678,71.21666247203333,0.1126625220623227
40.993660085413154,52.51647440342346,0.15718944557554462
66.8645519852145,74.88056247944355,0.10751121573386399
50.939644811458855,19.442671620714226,0.18240616869484275
67.46166423994127,93.01798167399554,0.15842499201646557
63.78723029309347,40.03817268342344,0.11471402525000876
59.99249609004718,37.09866294169834,0.09862713059621935
73.84937197363793,177.98786035712817,0.1432864719863842
66.26630625946936,67.14357462449871,0.15326199883551714
81.36433678980922,633.7508218381606,0.21796945754499117
49.71505000509894,64.45875589688804,0.15041176543309948
63.94041725067404,131.2956259986482,0.193290028919722
67.46166423994127,208.03419661064774,0.14997449320720618
57.809136441869725,1054.164699302086,0.24765152599803816
36.92883972738433,74.69824177879903,0.13819823055368385
125.8378815471151,561.802761334321,0.24772586020720047
107.49536695905888,80.15875329285619,0.19581513907505227
34.409345048394115,71.76790269210801,0.13676368505097547
63.78723029309347,38.299445118403675,0.11404846545108493
90.19149839032076,1596.7843575841216,0.2863174639765343
63.78723029309347,56.53312827995954,0.10069881384036798
55.46450329441899,106.91665888001684,0.20244085225534014
23.022290458532556,39.962975475617775,0.11231906876056925
65.2769961357068,81.84582120705811,0.15098809635559746
54.007430578823715,107.01435903280894,0.19676451546459706
23.37418703959961,0.01174051445362366,0.10079328376469562
66.26630625946936,58.2439232777075,0.14153256973126482
66.8645519852145,78.69971891185288,0.10789018938694167
67.46166423994127,80.9468308141959,0.14220477461820052
63.78723029309347,60.035976704624744,0.12436848649099895
62.35501203961327,37.61793257137679,0.10883279772182612
31.219326952907593,44.42145588979878,0.12928066075881994
71.95047884141174,149.33073220138155,0.2149327949210982
63.94041725067404,134.13795020801322,0.21018565627398578
129.82327983646724,349.38187357200087,0.26522373852661435
30.512500999778226,52.75004031477829,0.13569054794855934
62.50817217469763,92.27174576315012,0.1399383510726272
32.70260775457365,99.02803977427546,0.16491471067608973
67.46166423994127,88.56315239695644,0.1413124323154505
65.2769961357068,201.609925854715,0.15679002963474828
61.82988758660162,47.68158797662072,0.12283127662503666
31.649157003780438,60.391457250208646,0.10866904006746508
46.72970440921908,28.549356676254913,0.15194132099007282
85.2228993518471,264.47163879165436,0.2171893242264679
31.448319411916238,56.686245563250374,0.13534175173921906
54.45008347036498,69.2738376137034,0.1617563076728209
965.7869271350318,399.8742468867301,0.19689662751567996
47.691621848199226,22.756979394147972,0.1373126779492272
35.530932158740626,16.63470276042606,0.12679798938538342
67.46166423994127,82.50414334461773,0.13053931635600688
66.2229426640438,63.77640391757297,0.16792045025397725
31.649157003780438,66.27212889582846,0.10862496202377657
68.99956619484207,162.26475623192698,0.207811595836216
60.334554833503944,80.64671725967304,0.10477854753920794
63.78723029309347,96.75819312145724,0.10371100367540174
71.87708492082356,74.13609571444758,0.11505818980686372
67.46166423994127,77.9552521468569,0.10702047570689244
39.45644552033873,31.128208347878374,0.14360611524168884
93.70897220618947,247.61879746595315,0.2446515306988812
66.26630625946936,58.2439232777075,0.1389346212144576
40.65160296059876,129.2408532653547,0.15413585791065645
63.172799474473656,169.70290356031884,0.1587198539677165
70.5628247460244,104.71888549017972,0.136290444563101
45.55901744498408,46.359965418945066,0.14067954683945888
65.2769961357068,92.78743580529097,0.14225791925709447
73.53608913473461,118.89794916953096,0.20208456744093445
68.99956619484207,129.38383608464457,0.2006497310031618
35.061317698496666,76.20158619755988,0.14434475193971802
67.64019630079285,135.92118280326937,0.19197642664992773
63.61745002519752,74.41189520213092,0.12276417781072103
54.919545141373206,104.8546187204522,0.21377163475876979
67.46166423994127,93.01798167399554,0.1346372647224221
60.12268566779829,71.69491815998026,0.13357463306676778
65.059738965492,73.24593148899022,0.12024175794434949
48.592541507786265,64.45875589688804,0.15041176543309948
67.46166423994127,75.71414822639503,0.12962199025617258
75.48399856219083,114.4636156741317,0.12468426806186994
22.418144110088765,39.962975475617775,0.11135110633916849
73.53608913473461,300.6473589649601,0.1857918383287845
64.62250523345496,52.23479231604633,0.1457749635072148
85.55032765969402,134.81546686947962,0.21734339837652566
67.53464964570455,38.91217869785746,0.12315077157068532
65.2769961357068,85.3880134277915,0.14820801087813582
49.800760724434745,13.965499592514513,0.12347168128662621
73.84937197363793,73.24593148899022,0.1396750033569417
60.334554833503944,70.75962593902572,0.09970382625612959
61.912506642593605,83.39651430120277,0.1558756541852697
44.04834835557051,82.08477558157578,0.1062720423990221
63.172799474473656,87.02486970618787,0.14154611137225645
25.472892957384985,0.7166074119704487,0.10940508295473647
60.764016805889035,76.79744313322824,0.13617555760217026
137.79729882437877,343.85526529902404,0.27325126429298313
69.95844675664243,325.499878427918,0.13792883015089996
60.334554833503944,70.75962593902572,0.10873996371428751
60.12268566779829,71.69491815998026,0.12148485864221108
66.26630625946936,77.03448186088845,0.14648698626488346
74.38883579543673,101.18782404983439,0.16497910538653235
68.41024900737817,146.4004694736789,0.2200549659845467
39.03525929141681,64.45875589688804,0.13391403517749786
156.6796863322127,686.6754692594675,0.2548781066255841
45.98121656723566,26.061919404250762,0.13552182792401296
62.35501203961327,41.50975902188342,0.13172437334503528
63.78723029309347,60.6213453022734,0.14410151810869914
98.57226691581143,66.60825635555628,0.10670269206652377
66.26630625946936,62.420726875504286,0.1324316258987242
93.70897220618947,360.3258205256944,0.22373355319659843
77.3062348574288,502.3538845413707,0.21999154244196875
37.10869319857757,-5.495978650028112,0.1337683565742092
67.46166423994127,119.75384915733399,0.1445493921114907
66.02623269378213,168.3241687763539,0.18681762263131113
22.418144110088765,45.843647121237595,0.11114558750963377
88.18482651890746,213.9831801458048,0.22332416639093325
55.0781876804595,134.78723788052767,0.20948581144042377
110.89334518236126,363.6017301849364,0.25898309483783644
71.95047884141174,228.93814275550392,0.21662532480553315
58.241797302335414,71.69491815998026,0.11299484265844396
36.07826809926215,74.69824177879903,0.1510306528343671
90.19149839032076,748.166226872903,0.269456644355537
46.453764352436934,57.25059167364264,0.20011020838946694
62.35501203961327,41.50975902188342,0.14926812362256098
32.37711130636945,57.41062558077415,0.105517980463241
68.76316145062069,92.5399579360409,0.19567794643117858
66.8645519852145,88.12383482341272,0.14486156147962573
31.219326952907593,44.42145588979878,0.1276961355590651
63.78723029309347,243.14183509058287,0.26671948390266587
73.53608913473461,118.89794916953096,0.1987667053831448
67.50910655473652,135.92118280326937,0.19969134881196185
66.26630625946936,66.10468027964623,0.15561929895894672
66.21811017320232,201.79565138247833,0.19470295642790786
66.8645519852145,101.61831751276226,0.13503172586685158
60.876331657402794,111.17528718846151,0.19150382351009718
87.99264108704342,194.80764027704703,0.15131694530539075
60.764016805889035,71.69491815998026,0.13228070647089854
66.8645519852145,73.24593148899022,0.10016876523373089
22.79933141107833,39.962975475617775,0.10585971943694726
137.79729882437877,390.85816520939005,0.27262847417333064
135.2227575331159,81.21333792336718,0.14505998760745298
62.35501203961327,41.50975902188342,0.125971814234222
43.31374890880292,0.10695123808689054,0.11399420407603716
33.5849099821663,242.1542245266065,0.10727060497036602
63.141883779874405,135.92118280326937,0.14729955006818243
43.538035769895124,96.18256487751954,0.1799440569615781
67.50910655473652,139.24176270058132,0.18936063402104725
63.172799474473656,115.85738877684905,0.1587198539677165
80.96819290347366,477.93555286522763,0.20227936460657242
32.82405886368667,44.42145588979878,0.13507656531717444
67.46166423994127,75.71414822639503,0.10340330911470853
35.29355438184224,52.8981674045799,0.12011047326102671
28.654468955708662,44.42145588979878,0.1308655465369127
39.57184011144803,-73.62398598719466,0.13039145814111308
103.80489669802972,280.7859206139016,0.20343693053103395
73.69509150361192,101.1899482346772,0.14192717384962397
67.46166423994127,73.24593148899022,0.1459686476993808
63.78723029309347,32.66444092760048,0.11580466310720038
59.99249609004718,38.91217869785746,0.12814020751095714
55.14777467017213,197.50175850298916,0.16788412657240653
68.29132673999064,73.24593148899022,0.10145005464737504
60.764016805889035,85.67393078154224,0.14154611137225645
32.01213260139026,68.04568694156521,0.1293048541174927
54.36921066261161,59.61040827699007,0.14948138424522364
72.71731190083494,176.303766115651,0.14407524604854435
63.78723029309347,48.99647465501147,0.10241066169104476
90.19149839032076,93.00463145322239,0.1829932477069765
50.59674995879568,111.17528718846151,0.1883253788009539
69.41993730505847,194.87845004642148,0.19915411463926258
65.059738965492,73.24593148899022,0.12748195989824598
125.33822825902426,306.3948407327107,0.22405363552964136
71.95047884141174,200.98792919694685,0.21051324007222533
91.23955467216905,211.81610691791568,0.21379805503074775
54.1792587467039,104.23532049814311,0.18140158441930518
27.079227548750307,64.90782046926705,0.11268328181422722
71.95047884141174,164.81454660291982,0.20924867181013806
59.13027430422626,70.75962593902572,0.10442375199370825
65.4593363608085,191.80381964962604,0.19308449016393392
62.35501203961327,41.50975902188342,0.13274789185378444
63.78723029309347,50.37784151286947,0.1484038585767575
63.78723029309347,95.51658851517855,0.11055972203429908
67.46166423994127,73.24593148899022,0.13323508847015608
64.62250523345496,483.5095020735664,0.2006497310031618
67.64019630079285,172.36148006633036,0.2192509697165149
45.042123346236025,27.81327362855496,0.14056408802091197
66.02623269378213,82.93294840527321,0.14469872225161737
60.764016805889035,71.69491815998026,0.13228070647089854
59.99249609004718,38.91217869785746,0.11887525790949605
45.67287007866563,39.992073675506724,0.13997147188436282
63.78723029309347,80.1298635541567,0.11042913142416136
53.036367003505056,62.918373492568676,0.18694394680108445
62.35501203961327,41.50975902188342,0.1510632983732405
62.34979132025451,388.3593576651795,0.11074069479842079
69.92309211945182,502.3518474902501,0.2222353345964017
23.276922914857103,1.2625673788333427,0.10731215021907807
66.8645519852145,88.8683015884087,0.14513109183699754
44.87908843317411,65.27064199283633,0.17925425320940747
34.02861912602098,74.69824177879903,0.12963169605258235
30.65064618844555,44.42145588979878,0.11975656518179693
62.94866539749601,115.5887127229495,0.19150382351009718
72.92722998707501,103.38967865631965,0.10595767734199642
67.46166423994127,73.24593148899022,0.12678915890223352
65.2769961357068,111.13574433772555,0.15997807718396934
67.46166423994127,80.9468308141959,0.17078273697151278
66.02623269378213,197.53316616815925,0.18783664009770362
62.25998928388888,41.50975902188342,0.12679547057813517
92.80835430355135,58.47706600125367,0.1391024191044962
62.25998928388888,157.5287039526426,0.17814127858776735
65.059738965492,80.9468308141959,0.13122588879527608
31.66454039608545,57.05843399658422,0.10422489400570882
137.79729882437877,78.89321158306451,0.20593831208703328
84.85795630764761,83.924177585038,0.1563016504253299
65.55348287342629,231.75649072693147,0.20869073643805447
66.8645519852145,77.45481853449202,0.11191362186617551
73.57363231293998,187.61234922530465,0.21513336172883055
212.2321601468768,559.6865932347655,0.28038438526222875
38.25315369445425,33.70506905187066,0.10880788091062633
34.23544591963548,49.269803509696715,0.14762659459479102
62.05493779095627,296.3251035163114,0.14229896780525028
28.09985414383625,39.39862936522551,0.10083493844294661
