,LC,HALC,CS
15025,255.72428120413736,455.51708955662065,0
15026,72.37519213761821,177.0988186163788,0
15027,96.43707716730519,181.59822005826072,0
15028,41.4736680552305,66.27288636834963,0
15029,561.251570801667,1016.0221501311628,1
15030,20.551802481645183,25.668524174928802,0
15031,92.10828603959153,188.80887701088108,0
15032,73.290082952243,137.93015745811465,0
15033,62.67248073152196,126.26831042622788,0
15034,67.19328114717148,136.2701819040993,0
15035,208.35273505077907,315.89966122446344,0
15036,42.58672767562847,90.21025420755328,0
15037,85.440684268409,152.7691238833758,0
15038,107.28356127136227,236.67777396637317,0
15039,318.5043114881896,245.67912123550857,0
15040,16.100544636992915,15.871138977744819,0
15041,236.93632230322086,657.6871614225556,1
15042,102.00579502289123,217.65137093001593,0
15043,40.34652376426923,47.956067194881896,0
15044,69.01083768645206,150.5997337050469,0
15045,153.16903304131498,167.86161662795453,0
15046,106.59403622161176,264.2005504331734,0
15047,151.20090232391777,335.2178668522361,0
15048,56.87632384940094,113.10609214050098,0
15049,50.41789469352238,115.21931536320348,0
15050,106.1710302701425,222.7061586943982,0
15051,161.30838395259863,484.3379287693871,1
15052,48.27043380005573,71.08948798955882,0
15053,71.38129176118709,168.6226178478272,0
15054,51.66374583770494,99.31585295578073,0
15055,84.7155015219196,104.7051121033793,0
15056,46.0002845188157,76.72752522891072,0
15057,526.9386451840413,1057.1623378913805,0
15058,63.395339720469195,164.88868126769557,0
15059,104.0234389936031,254.55926154374671,0
15060,82.05038063559194,165.9670495143582,0
15061,54.88571014566254,105.53776694381142,0
15062,96.07430711901083,312.00998435772095,0
15063,66.32353668450659,233.90215379335024,0
15064,86.64759298652213,133.4367583508624,0
15065,95.72273680910675,198.67408739732002,0
15066,324.41209698845086,695.9115971100066,1
15067,30.935841700362104,37.39153080970024,0
15068,56.57069652192723,73.38380831144451,0
15069,58.901258247262135,96.20810653350499,0
15070,82.75058378449597,185.72900087117398,0
15071,127.38207534594127,176.64178232929262,0
15072,174.57918815795583,315.2420057450633,0
15073,115.27055301259617,241.8868870297941,0
15074,55.843484876826366,109.72305453478218,0
15075,34.572828015050305,33.81008804214945,0
15076,137.07916815102945,253.8767058864387,0
15077,171.44333195068722,211.72356780486624,0
15078,37.772475703219044,55.48061105855064,0
15079,84.51400597690977,110.09851910290817,0
15080,55.24214928492276,82.22245662797626,0
15081,45.15801775295535,37.9480650100615,0
15082,33.54613296764385,77.04369685829717,0
15083,60.42565846920618,133.58524938405898,0
15084,85.2150777994635,247.3171553319084,0
15085,49.238819686982815,95.81668370150838,0
15086,30.18374691944267,48.75176884999125,0
15087,69.00457594958996,173.04313342554687,0
15088,50.652170181928334,125.40253689786027,0
15089,48.28969410760655,97.2074707722347,0
15090,24.590535509676585,40.061269756115784,0
15091,45.35451284578316,57.85764478129757,0
15092,64.89716602423695,146.09946570152167,0
15093,54.65950532108246,89.15635053570799,0
15094,53.32849223716424,116.02981353196913,0
15095,267.75248538876826,372.427944339489,0
15096,107.37552292163426,178.57572241204312,0
15097,115.34604442872639,214.81756798040817,0
15098,504.5905321705316,816.3742362107914,1
15099,80.28823512009885,159.9135955940109,0
15100,38.92227943070233,71.34964254243846,0
15101,134.75267830333675,259.7719130335018,0
15102,79.7473566654395,210.35338321290462,0
15103,75.22273447915798,135.8259265778657,0
15104,297.2303676127036,387.01248330763406,0
15105,104.31262006856683,257.4823452642802,0
15106,93.63615253537901,241.70430803170763,0
15107,49.768711766126046,87.399129489453,0
15108,68.65120747877343,155.5798941308571,0
15109,91.53121252740539,215.80887542319178,0
15110,43.73218268324548,51.169798834883274,0
15111,46.90780689414644,89.29455336138375,0
15112,45.23211835537792,68.1255556412613,0
15113,96.95313656949904,268.22664353379525,0
15114,184.41756748021695,420.96890675083756,0
15115,29.9214866013488,39.621132797338795,0
15116,65.76888683900546,85.81661704727675,0
15117,83.0963341826257,118.8684213173534,0
15118,74.61670674692947,130.834362921329,0
15119,87.83758788155092,132.62501583774102,0
15120,44.73541694817427,76.65613600442092,0
15121,156.17370492112113,211.8884923282429,0
15122,76.27277208705085,121.68207549158483,0
15123,91.5627679227897,234.43816668453812,0
15124,60.513090797329895,118.94871204955466,0
15125,96.96745304553879,163.14872053910378,0
15126,43.733068004813404,127.54557801863633,0
15127,54.71233839510375,134.27928948660045,0
15128,45.95940016625419,79.55896931165701,0
15129,47.51583238050777,103.20305378617873,0
15130,65.25956069754787,123.15505836202689,0
15131,119.09609187837106,317.56286072598044,0
15132,45.9596806567386,89.54870740357975,0
15133,75.30939474942979,124.40533134883218,0
15134,38.91621823234016,63.79636253720988,0
15135,74.48493095655071,241.49721006562862,0
15136,141.2383955843615,242.09333031263233,0
15137,236.28748699563548,778.3982805535634,0
15138,46.94755935731806,96.23467659822083,0
15139,83.61996666284085,166.50310260326322,0
15140,95.01276085109191,275.52764548458276,0
15141,20.52419462718105,23.060003596681383,0
15142,63.121495833034515,133.53057774617955,0
15143,44.700583332647106,62.6979177623744,0
15144,55.96571774348634,95.51866925443062,0
15145,143.4014792135197,280.22233454647557,0
15146,299.312721423573,439.11163891973234,0
15147,67.15828770040216,85.44633884682457,0
15148,59.69059576569702,138.76594889341936,0
15149,93.94312504283155,218.0737643491826,0
15150,47.22475308594229,119.0029457923732,0
15151,53.70185881964007,99.80790989517166,0
15152,105.89208473623927,125.10006687234376,0
15153,45.17104819623305,71.96458065734797,0
15154,100.3391259093012,212.4118022008749,0
15155,77.66605883359072,115.67322415987586,0
15156,36.99064910028126,54.822775310405405,0
15157,26.7980281921703,23.728690028519676,0
15158,68.76659835898529,134.2897463494546,0
15159,105.9218448246047,169.19590621764831,0
15160,35.93597752277314,73.45043309050784,0
15161,47.11580061022913,71.66377052746348,0
15162,89.42036958757764,127.99804622278812,0
15163,61.55989816097217,116.56525243126234,0
15164,147.34139507101003,269.03797245027044,0
15165,56.34628745672049,125.7520701839224,0
15166,81.83524125253643,129.81995861182375,0
15167,46.65528576027455,84.89641353254406,0
15168,68.24941532940724,148.04237481019504,0
15169,67.33077699248986,139.02582691791838,0
15170,143.74004734923435,457.6074988464386,0
15171,89.69080620961823,141.44244722504482,0
15172,49.80060564436932,57.330456008933744,0
15173,63.21956316288757,121.79392771349008,0
15174,124.41222677339441,296.2679369052527,0
15175,173.34934224443424,230.00277725316755,0
15176,193.1652742229771,193.23167391530288,0
15177,60.628826597808576,159.1003828475403,0
15178,79.97594510275886,154.49557214126824,0
15179,258.1905255908748,564.5307970270161,0
15180,45.28412709115881,71.7428302683362,0
15181,122.26853600234416,267.7254266309363,0
15182,110.84574592219434,283.2480229287053,0
15183,52.297537204603515,85.64752325438664,0
15184,366.493702548484,839.7426019141511,1
15185,32.536754516244905,73.18820509745505,0
15186,39.75578679769998,68.89348488963361,0
15187,67.72546981706063,162.64957689716607,0
15188,168.56419755881632,219.112537518628,0
15189,65.92845780595847,65.39056541333107,0
15190,160.35635306779986,370.4480829345887,0
15191,65.21190603824466,135.39836738863718,0
15192,62.95357903077202,175.36355709465536,0
15193,86.04463873687621,220.36530163232013,0
15194,219.4726283657203,297.12161985198503,0
15195,58.354109514216724,96.626317354144,0
15196,89.21496885508554,197.65828753831568,0
15197,66.07114017197397,133.18633161424214,0
15198,109.40646090346974,299.5086760905434,0
15199,81.25107034436458,154.12718686564537,0
15200,65.90197116097347,99.8631510233675,0
15201,59.79362010196551,112.76798879079266,0
15202,132.784878956103,307.625766270267,0
15203,118.83683927514213,217.91053468524535,0
15204,200.46622012569122,262.2763152867156,0
15205,46.53460516450621,65.79035482324667,0
15206,84.12089144946732,140.88681999397085,0
15207,42.07886820754174,43.911835078193334,0
15208,252.62885848641366,457.3337960400676,0
15209,58.83687680402553,142.73288848662298,0
15210,167.42150754420854,280.95903392786727,0
15211,52.50254396538816,118.99620005293927,0
15212,106.80161741134606,300.8953634539971,0
15213,144.3081775507581,417.69240521089955,0
15214,109.4350045741658,256.727559201498,0
15215,64.27081566605511,138.11506251981095,0
15216,91.07423423290199,255.50247916432636,0
15217,39.142188680686836,42.876079368664016,0
15218,115.60622095587114,197.76191492537924,0
15219,92.30946056853256,106.4058761850431,0
15220,77.09792879409986,106.77415358053841,0
15221,67.76875819581677,145.97702579299727,0
15222,59.163072207679875,108.97150994551279,0
15223,63.57735895620185,122.1009786231962,0
15224,75.15124241630996,181.5891342670099,0
15225,80.09723483772768,199.77396474095858,0
15226,107.26999365884572,245.8648886345266,0
15227,36.387037597435146,57.591359005782316,0
15228,54.835067935751944,136.432078537526,0
15229,101.29600075556989,236.58816152295347,0
15230,320.72381638732014,486.0787674976474,0
15231,95.34380410134669,268.24415725379595,0
15232,119.18089564594113,217.33704426654137,0
15233,90.71060190185622,93.35017510150982,0
15234,106.53654958549012,175.62245642119285,0
15235,261.8538274100402,744.4578610018106,1
15236,56.5923622301284,87.54515523402385,0
15237,55.47595210400989,105.59803245563165,0
15238,55.37928422195815,77.16992500588285,0
15239,61.58871472755866,101.93532329800183,0
15240,145.79384817568692,164.65290468622925,0
15241,62.57528454486819,118.2173225763356,0
15242,91.64316835409834,100.84173582300623,0
15243,78.07969228797546,124.56551893376515,0
15244,23.436663050696804,30.30458406205959,0
15245,46.47803535186158,61.929547890638744,0
15246,53.27199750154735,110.61560782254377,0
15247,49.69034269720289,96.62918334374703,0
15248,66.87485558591949,106.83342787775176,0
15249,68.17700924310013,146.39250451438073,0
15250,85.23291368941429,174.21299844220295,0
15251,80.3857233644194,173.48195387485552,0
15252,103.4496454525385,93.76864036502549,0
15253,113.55367411825485,177.98692640163028,0
15254,78.5127937600546,176.07178311618162,0
15255,104.88896964956393,257.9320106153151,0
15256,55.306494053376774,118.40035757029128,0
15257,24.389184086238775,26.62356247283328,0
15258,39.12117307912004,82.29299751476968,0
15259,48.29699284910735,81.45652090217153,0
15260,151.62403621734686,472.11283932914364,0
15261,165.0665317100769,561.6105516321145,0
15262,48.58929927839661,54.55241790639392,0
15263,72.35435235367652,154.75560317595787,0
15264,462.2224556437478,971.9980362580787,1
15265,76.01537765355853,145.7252336999695,0
15266,39.40202367682314,63.978903746883496,0
15267,66.6861350113253,127.41249626341005,0
15268,113.7367578860048,286.5130956005821,0
15269,135.32827146129625,248.812312852929,0
15270,51.583837524736445,115.22705813846085,0
15271,58.43088082835353,130.91011348624727,0
15272,66.13408099822942,187.9947392332604,0
15273,55.21844413948401,127.07846592501437,0
15274,43.17757006404209,76.89667392251452,0
15275,54.28519046438021,111.96847577633596,0
15276,51.913980608778665,108.4960643623305,0
15277,107.65443969131812,111.14271778363924,0
15278,217.88787640826376,234.4080217007097,0
15279,237.3179442705871,309.22411890898957,0
15280,51.8059488736538,111.7604006656089,0
15281,79.82887600544665,127.620940201986,0
15282,101.1355524334692,209.4716643914742,0
15283,71.99105218216916,97.98895671883699,0
15284,70.52813523482295,155.04635096193994,0
15285,84.12421879855606,99.72346085560969,0
15286,116.32916114534773,334.9578949566788,0
15287,57.71127901998188,171.3577396327258,0
15288,99.96666609081585,242.50649365686067,0
15289,82.2615599290571,217.09595067925986,0
15290,52.9750020688465,83.79325063744675,0
15291,75.84932619544914,128.19242079089665,0
15292,54.95547032591864,115.87811993313565,0
15293,75.3016804221121,196.63640314463333,0
15294,68.89201136144517,109.60015126136948,0
15295,67.67169213821418,136.21252211087696,0
15296,37.07097380263703,87.5172921017145,0
15297,74.56072476350546,200.86467856982838,0
15298,38.59406157170613,64.90540387454156,0
15299,118.40595500633799,230.72159022183087,0
15300,44.381039782293655,109.82684880497345,0
15301,52.30547532927931,103.37433816260257,0
15302,126.81429269134233,239.3330233418139,0
15303,92.66834189916743,79.4307067958216,0
15304,154.43786530971033,315.11535110575085,0
15305,125.14183523018748,236.1054012527002,0
15306,28.388101402054964,35.10254057038872,0
15307,103.2140366857065,290.18752845171684,0
15308,69.20851157787578,170.48870559781176,0
15309,73.10569650396403,92.62018893765357,0
15310,150.93216065347863,337.2359196913729,0
15311,119.23454355731484,189.70202237205854,0
15312,95.23815406761622,210.54145019903837,0
15313,96.96856644752795,279.173093512279,0
15314,52.38847448008091,70.24525938630893,0
15315,61.00265868220563,126.73685441104509,0
15316,50.45468248368694,118.01987582357187,0
15317,136.34197062362793,103.52207971029353,0
15318,73.71280414681813,154.25684067234153,0
15319,41.05792258053914,61.87217467370464,0
15320,125.91144789200766,174.7984481043826,0
15321,56.08821235590228,86.75646211609534,0
15322,84.06366081827302,138.03497511003994,0
15323,43.373810751266554,78.68784045687744,0
15324,64.4572012124589,145.96219198162092,0
15325,93.69882770502144,239.3761301702599,0
15326,142.6242658940474,205.90551594444096,0
15327,60.2948910451798,123.27806355615036,0
15328,79.93672160749907,189.60379777427374,0
15329,145.23680689304445,119.95694630395587,0
15330,191.31365636943545,255.2609752323797,0
15331,64.19744378083747,122.39035326473675,0
15332,140.12641877821045,420.92033327565497,0
15333,72.36999327107367,182.6866797787994,0
15334,44.90383445396871,116.1049444842961,0
15335,65.96164338957033,107.99300676699042,0
15336,175.9542398055114,230.49794004541812,0
15337,31.624018708489125,30.005102778457946,0
15338,45.879886424720254,91.3655514481847,0
15339,121.45013775390277,259.05329608465655,0
15340,44.5174381493427,104.4180491198586,0
15341,159.65318552390946,242.21122345547144,0
15342,99.00671080500955,337.9089877541863,0
15343,105.49422686811879,165.84840859518343,0
15344,91.25744857436442,147.26915420170494,0
15345,76.25939721460782,144.03589926805302,0
15346,85.96064801577191,117.80729860917647,0
15347,68.08897486522493,187.37151927675217,0
15348,78.94801478107694,132.42778550844503,0
15349,58.710148228271194,133.842300387027,0
15350,100.14316384767287,204.1639907499031,0
15351,72.68831914796952,191.39781625764053,0
15352,95.23039691320164,100.16087696280324,0
15353,79.14657876835543,155.95580506394847,0
15354,110.40622885581337,86.57369282578466,0
15355,86.85594605476945,163.49268569017687,0
15356,98.26104002652309,108.60375364588033,0
15357,322.2533687640702,845.2961898046726,0
15358,60.29424657565617,54.185996038265884,0
15359,93.31600930800474,219.45063886288625,0
15360,116.51751380260522,238.70968212274835,0
15361,454.1763196591588,733.6783469403904,1
15362,59.268812577376565,114.78903454397303,0
15363,91.20005786224112,204.0546827031607,0
15364,124.49004664796456,172.19995578538226,0
