,LC,HALC,CS
13383,29.841228384392792,58.80449552902803,0
13384,1.936862022987935,9.07519305675998,0
13385,37.25085750048862,45.196409587036186,0
13386,1.943749103486814,32.91374514201017,0
13387,18.108743096906803,60.17571821086884,0
13388,1.2096787376099027,4.251973984056081,0
13389,4.604714065327893,8.865867348169067,0
13390,0.5490972478936292,4.921446947362327,0
13391,24.98038773657592,62.69545435310838,0
13392,5.6932630699471005,7.65044937496712,0
13393,38.96149439423045,91.98750628301767,0
13394,11.30967631629739,84.9436864773446,0
13395,179.01407131843843,247.76256897955975,1
13396,40.556985724768765,145.6135358745494,0
13397,58.7360640770683,171.1077401480892,0
13398,11.727458469304764,18.71279789450125,0
13399,2.523774736550495,8.405376930644488,0
13400,221.53196537776242,842.1558991353098,1
13401,10.22291918552774,36.146859060322775,0
13402,0.027419514412174835,2.638094583140769,0
13403,38.69801636600646,100.92497223870977,0
13404,19.153898566074503,86.66554659010347,0
13405,84.9712004750731,87.5783284363499,0
13406,4.403669282386191,32.720354715534306,0
13407,1.7500263069622357,11.819053431491422,0
13408,4.821781911078884,34.667720198351404,0
13409,16.20056318672224,67.71022498456752,0
13410,9.035786604148138,23.442915595909398,0
13411,1.7965014435274655,11.259964455422688,0
13412,1.973770339187639,19.99853141317178,0
13413,66.11867313065156,96.19241024936665,0
13414,57.18286113081442,122.61462563796371,0
13415,14.129832077626581,30.90574864191268,0
13416,12.031500259207961,49.311956584596615,0
13417,11.038264870860571,8.53366457622988,0
13418,14.389452887990377,74.69699662136452,0
13419,0.7648932102937972,5.9876607708488345,0
13420,6.925489248137747,8.250727694649617,0
13421,2.387018861304612,7.833271881567343,0
13422,6.715690062550342,6.823984060125937,0
13423,5.208269233325287,12.744592886716381,0
13424,36.869963248073596,69.57314634052356,0
13425,66.24240777262388,130.71053378534663,0
13426,10.280361218458376,34.09104124285186,0
13427,58.254257035723604,198.82475078822097,0
13428,32.113400041477476,50.57074713441896,0
13429,10.351636819582348,17.451522280898942,0
13430,27.889245367185612,218.4871938078872,0
13431,51.536259911168194,128.5999047689882,0
13432,51.60751470788468,81.71685347228482,0
13433,3.117020911970431,14.55445686302249,0
13434,8.848853439688066,40.707663781496535,0
13435,15.725490787148825,33.28520153801347,0
13436,24.04994012666655,37.553074763315976,0
13437,15.267704528328105,41.17394703180287,0
13438,2.48617720874346,13.632951301219471,0
13439,15.815259552021354,22.45019694633847,0
13440,57.55404261570076,104.12689346369466,0
13441,88.6939360936549,129.73311965153306,0
13442,16.777727669503182,71.63419607092902,0
13443,261.05850015800206,387.1696348203259,0
13444,122.15407533635695,298.29648325507685,0
13445,36.6637050835385,386.81699552059,0
13446,12.255902417928665,60.590556489703914,0
13447,6.612849339006081,66.0900256418717,0
13448,39.96069568790554,126.03660056375425,0
13449,330.60996485754737,687.2181388457992,1
13450,10.82216784462912,11.513051771587978,0
13451,7.9970683076149,30.26061754428257,0
13452,26.69059276116425,58.919304447031784,0
13453,23.106377457220525,24.635087375746764,0
13454,0.7752075894808174,5.375685694480649,0
13455,0.9180362886552543,6.796205124445772,0
13456,49.76968091636782,116.26803938813616,0
13457,6.675617856116022,21.46998355881791,0
13458,3.122647793386245,11.483380478081788,0
13459,47.90663905706179,87.92443470082311,0
13460,70.25245154310187,33.090973636174574,0
13461,6.415079837606652,93.06700002601029,0
13462,299.1402892138778,821.4405301764056,1
13463,10.394498408382173,48.16638583299072,0
13464,6.3331688535288,23.115705388622427,0
13465,0.6518210848575129,6.404713337506292,0
13466,44.27921864054035,84.39226247574014,0
13467,9.146469199948767,21.75629645894422,0
13468,25.074199238954403,72.87245934531501,0
13469,7.161212573345121,22.834155646586773,0
13470,44.52888541205547,101.69609835474337,0
13471,41.46629754094646,130.9648814217304,0
13472,26.442692549736588,41.51081024415367,0
13473,0.2959630696680622,2.460396588397369,0
13474,0.8232102732470109,3.9363548323918254,0
13475,2.197586220610169,13.169741962549272,0
13476,3.4925949855381875,7.8637776505099275,0
13477,398.7913158922055,759.8146277246593,1
13478,1.193112838923583,18.669755267988165,0
13479,13.839231192730008,35.45479290511152,0
13480,135.69434614876846,380.17150881751206,0
13481,38.43000783022725,54.516885105635325,0
13482,13.384195664415078,34.77843420231906,0
13483,1.239164175526631,4.652682386001639,0
13484,24.150242069074483,20.701618058127476,0
13485,8.82825916109229,53.69364224243604,0
13486,0.8529368508146566,10.669733176191247,0
13487,66.99191070467042,105.53092587057544,0
13488,59.96974076537201,154.60343946818307,0
13489,29.619426930528576,138.86714702379783,0
13490,23.21913397280262,66.86834719856682,0
13491,7.687594003137251,13.145923740785081,0
13492,32.44020542362906,77.53786096803874,0
13493,3.1621352820988187,39.54683111400722,0
13494,31.25387184815962,48.958378982436386,0
13495,12.532635463963189,32.35329944459341,0
13496,4.1443792406564155,5.653735757009749,0
13497,5.900296533759178,32.10282335037534,0
13498,3.856059858453187,35.292958617996675,0
13499,1.0643991488127864,10.400261312903758,0
13500,0.997177214110558,8.662549813805338,0
13501,60.739839560848914,137.28647724842784,0
13502,22.61353218083305,47.18721072197606,0
13503,10.322943025728431,24.266309503190197,0
13504,3.278969351053503,22.160061284538234,0
13505,16.876798112132175,27.525341429674945,0
13506,8.513366796246778,25.09563503827471,0
13507,6.4677501181221295,41.00762382552926,0
13508,24.203594352424393,78.56910222954706,0
13509,5.895218288210005,32.10513234145694,0
13510,6.455882607202548,18.220104203028036,0
13511,9.416496691328632,13.460165373953759,0
13512,20.678486192870864,37.13640627010836,0
13513,2.299706153342326,7.185684463074196,0
13514,29.759742499435994,107.36431114087554,0
13515,260.6212978250881,563.2833203534894,0
13516,15.61472502584076,31.657906863359724,0
13517,36.738092197116366,77.1798644587409,0
13518,0.29135596375772266,2.095588374237134,0
13519,12.908807661270309,26.144428517813612,0
13520,1.9995991298762559,10.43765669863281,0
13521,17.06040672012348,39.773064272424556,0
13522,1.3648507516951265,11.378738889979184,0
13523,35.7549763905964,176.70149281435192,0
13524,16.29702135003014,44.929767171740856,0
13525,7.8164348513844875,7.668365881233077,0
13526,38.46378571641872,51.349711926059264,0
13527,164.12955923463426,385.0538162530241,0
13528,18.285397791923604,25.535902397261314,0
13529,2.990083314779865,14.995759512661488,0
13530,4.865837751325643,13.76896224280729,0
13531,6.782305961548958,23.728383606257612,0
13532,2.2528799020667023,3.5350497476219624,0
13533,6.750512767384894,37.18078903182911,0
13534,11.479643134599124,30.174468345122808,0
13535,0.741022244067655,7.05364700220415,0
13536,5.711401916699742,11.986548729772563,0
13537,9.590075299834748,22.04535237624104,0
13538,1.6660394576525128,10.669146900221246,0
13539,53.42570731422898,279.0807435861786,0
13540,52.666752681457574,76.32968195900851,0
13541,5.828046133335213,19.599385201402463,0
13542,41.83853786920499,121.72219774666871,0
13543,32.48230690360895,78.56883758729192,0
13544,2.49017665138883,39.726905059522764,0
13545,1.8885130142622533,8.947742879319927,0
13546,40.28682507733425,101.28090572967422,0
13547,20.913164571837857,39.18762023349089,0
13548,1.5334490326148742,5.1046858434643125,0
13549,0.19930342540431858,1.4556871977744443,0
13550,2.131596389258985,5.741459845413954,0
13551,12.04006329471342,169.7169385233375,0
13552,44.31563712518302,70.81717788421238,0
13553,3.5016208788561847,31.54162379784614,0
13554,12.837921991777037,46.008299999029646,0
13555,16.387032280985586,66.24677375326192,0
13556,19.489724277762626,75.05807218400876,0
13557,9.90535536181948,26.20173426634917,0
13558,28.073828196416688,71.39113743019027,0
13559,1.6351155166751161,6.6612870321459505,0
13560,33.99853979862134,95.99877391564597,0
13561,1.9475949084067372,7.8665344461638105,0
13562,14.444362870708117,79.7240302165243,0
13563,38.05781751604204,30.98702470454335,0
13564,5.93672517720419,15.97117737597463,0
13565,20.987012492516275,34.4323398684934,0
13566,27.097461523484387,25.316083722080226,0
13567,5.2684003704575275,25.482560015978503,0
13568,4.146051643186853,7.490712585322433,0
13569,12.621888349783543,31.249682118883158,0
13570,1.9744941154500324,15.681727795931327,0
13571,3.752104866544353,16.897841364841973,0
13572,16.659978769241068,17.132645854062797,0
13573,82.91595095259976,341.6575984989439,1
13574,1.1777414780188724,6.260017636012387,0
13575,8.066889365677653,21.222958201542106,0
13576,8.32951729342078,16.756222166111595,0
13577,12.876724133128588,33.38461948160811,0
13578,44.34684870572171,193.362908719098,0
13579,15.166031095715143,28.06189750340696,0
13580,53.36624276617902,91.74741238064101,0
13581,172.08915453616774,302.6002510166879,0
13582,39.80065611474324,92.03696769664148,0
13583,72.63436714061217,218.13709287981746,0
13584,61.34935526861982,323.7036147873501,0
13585,4.953566472005636,21.39880243797618,0
13586,72.50953614579701,132.28031326716734,0
13587,44.081085717332996,100.38414028185491,0
13588,28.80583014169321,38.73081510959861,0
13589,113.99476000745923,302.2272588584158,0
13590,14.56759598649863,28.803214274846386,0
13591,1.781048700937972,15.90797455329924,0
13592,3.903872724948278,12.711387569374175,0
13593,25.635989794189744,141.5280855151497,0
13594,4.134733905627925,5.845831124557494,0
13595,2.2638456808061993,15.568064686024254,0
13596,71.73709659041008,218.72103221850065,0
13597,6.400060895179534,40.497671891851816,0
13598,2.6347144731057415,9.598561959401092,0
13599,59.56664572743583,177.34416132846243,0
13600,53.77585456142647,91.30533042377486,0
13601,40.48652294766008,104.1323550142938,0
13602,73.94734808378143,214.24313937735172,0
13603,7.705024124720161,16.20451779511129,0
13604,3.9070132067291974,35.45143225039018,0
13605,40.71089352656698,171.9743345132097,0
13606,51.56866695552525,88.94510733371196,0
13607,26.55037924342843,82.7249514976448,0
13608,19.215329683256673,87.93780104554189,0
13609,41.47219244976304,70.58185540206382,0
13610,381.3863883521804,776.848270793938,1
13611,17.331619045216847,41.874743909881694,0
13612,2.508631982922798,5.890744133542339,0
13613,38.27689691232656,30.15317566418968,0
13614,12.020054307291621,20.278439511857453,0
13615,43.355108474290894,166.8236308237282,0
13616,15.977955554964835,66.38711259720446,0
13617,83.02946335554016,523.187324275429,0
13618,36.85789973887852,141.74900173691293,0
13619,5.6249510973164565,15.733886646137499,0
13620,20.162795249040133,55.38401840539152,0
13621,422.9122542999948,1617.8032197206514,1
13622,25.597713175807225,79.67742476698736,0
13623,21.30771344772477,35.54227327608523,0
13624,17.87373842560147,14.098074520389494,0
13625,39.049524105133045,72.11206136867246,0
13626,132.22137509098744,690.8009231822091,1
13627,32.531457067853516,98.82932788844678,0
13628,2.388363232713949,11.899480516084143,0
13629,9.997298858981505,9.25763256461007,0
13630,105.54250716318717,294.6045628901271,0
13631,4.322463957394896,27.644322658807297,0
13632,1.1758832247489484,7.121356217211597,0
13633,22.536949794713994,167.06416387304432,0
13634,73.98118217479538,181.58589470672308,0
13635,17.951794099211494,43.833672530874445,0
13636,17.649752244445747,22.1951396906452,0
13637,37.62584116668713,117.36583094169154,0
13638,5.098544690200734,19.438375643251447,0
13639,17.573097561650453,28.79449145773231,0
13640,2.8554003833531514,14.784674520007854,0
13641,168.35151522245033,899.0653141293119,1
13642,2.81842047543566,65.22097942102192,0
13643,154.9874732346427,717.7778901661254,0
13644,20.014004945615344,19.493106723980326,0
13645,1.4739951830616649,8.04107573268784,0
13646,11.69016822348586,27.489638498054916,0
13647,12.35245258551127,31.52777925250664,0
13648,7.348687862389986,13.395126808635396,0
13649,34.62711792319505,45.19499194661585,0
13650,1.1699096812764056,7.685344244891946,0
13651,0.9727737981917293,1.3595070217667835,0
13652,16.820955396820107,19.097258043089106,0
13653,1.531805959860114,4.622611694716183,0
13654,26.536479780301605,282.70931676103606,0
13655,19.177712282331832,66.08357044101979,0
13656,4.153067859034049,7.334913404875446,0
13657,6.085720439115403,14.6831149392063,0
13658,18.606301750479567,45.97659632530925,0
13659,13.928479394138787,124.27205198885484,0
13660,13.725936487622409,50.276745665604764,0
13661,5.199325878125508,10.177904476621737,0
13662,16.8270417092555,79.01916930920716,0
13663,381.653663329952,852.352621734656,1
13664,21.82265435600625,43.024903708953346,0
13665,49.91814132090718,133.13517869923086,0
13666,14.848088713394764,19.824426628108977,0
13667,106.1833312045941,280.26867569059374,0
13668,0.5327338196075495,2.5467034153633072,0
13669,21.31778308970657,55.955318896338305,0
13670,15.674681603175863,27.707021374843812,0
13671,12.112584057791606,24.868681901469103,0
13672,2.3681966003307333,2.2994978066092306,0
13673,50.883581595666456,95.59777990897625,0
13674,32.37827454036427,28.080008825410726,0
13675,20.96250578905235,34.51277857351163,0
13676,0.3677775548932121,6.897973660271861,0
13677,1.0541457251403108,12.102655886817749,0
13678,11.374571917125246,20.368931861393985,0
13679,10.428837202577478,26.80698044096181,0
13680,6.304704404560357,18.506212163953446,0
13681,223.9112093474012,3209.286179927664,1
13682,46.98319337997594,30.02167017101108,0
13683,40.34499789880492,127.24841114335078,0
13684,2.7467247435733615,8.621080886893731,0
13685,9.378851603264646,10.097405574466721,0
13686,24.408910333878474,37.995594252467875,0
13687,1.668124399196989,2.6918254594699835,0
13688,5.804244443418419,26.615973438013672,0
13689,23.635671980656177,31.137679614519403,0
13690,160.81827395521506,341.05544657208793,0
13691,1.4967725198651245,5.072909237534932,0
13692,9.579513501727813,50.59009501263717,0
13693,163.00629513035034,1666.9963693637856,0
13694,1.8752837520261163,8.24716094301594,0
13695,1.4574363218678614,3.195792843971158,0
13696,26.243665893398372,173.74789999456686,0
13697,9.59102584726533,45.325366699160604,0
13698,55.74795053466491,102.98926916857246,0
13699,1.1503355422631225,7.6233095526042485,0
13700,70.36799585432227,69.07399810429249,0
13701,42.15304290320316,42.40718271904621,0
13702,24.125453377730697,85.38330461983566,0
13703,21.41119939483714,47.42410229185136,0
13704,11.697221389282044,19.733866599768984,0
13705,3.369021373801413,7.071742091376523,0
13706,8.510898711255724,19.974420144431438,0
13707,37.773161759263786,84.88444346884353,0
13708,344.39592970864663,398.80634611285325,0
13709,17.018247558128948,74.46535325852378,0
13710,104.14839709468366,196.02247549785687,0
13711,6.3782060152663576,7.28009700488241,0
13712,6.732236295597997,51.46848034853496,0
13713,42.173641962134795,197.05693469012095,0
13714,11.35656174597009,45.047717046379766,0
13715,1.3438809552889661,5.142205301036732,0
13716,37.62442493567247,77.79932096831594,0
13717,22.23906867824374,206.38844297850756,0
13718,22.948487816984677,161.18760068491807,0
13719,11.23462022440663,32.89789928797918,0
13720,33.76305573241906,86.14801810785045,0
13721,0.5598256604312092,3.7024864175424366,0
13722,1.9568205873086313,9.413416727489187,0
13723,45.873449572507106,179.04825024851115,1
13724,26.61169461117563,81.08739037577548,0
13725,187.63871619999566,275.00317433265536,0
13726,40.35665681321365,131.07112105756772,0
13727,1.4597614205699108,5.811171795508795,0
13728,5.780078933403787,10.607152590684993,0
