Unnamed: 0,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,New_Bhp_Risk,Years_Driving_At_Start_Date,Young_Driver,Young_Bhp_Risk,LC,HALC,CS
14352,7/18/16,7/18/17,7/18/18,6/28/78,6/13/08,1,2,1,1,1,1,0,295.44,3,1,0,2008,105,1896,20250,5,D,1250,41,11,11,2,1,1,0,Standard,0.01458963,0.084,1.35,0,8,0,0,3.382717512656853,23.182031534924203,0
14353,6/27/18,6/27/18,6/27/19,3/23/82,12/14/15,1,1,1,1,1,0,1,300.85,3,0,0,2012,110,1461,20950,5,D,1285,37,4,7,1,0,0,0,Recent,0.014360382,0.085603113,1,0,3,0,0,74.86608477462372,152.6826450415682,1
14354,10/6/08,10/1/16,10/1/17,2/26/72,5/25/92,1,8,1,1,1,1,0,251.56,3,1,0,1999,70,1867,12060,3,D,1010,47,27,20,3,1,1,0,Old,0.020859038,0.069306931,3.4499999999999997,0,16,0,0,4.873350861462935,2.1520096114267724,0
14355,11/6/18,11/6/18,11/6/19,2/19/71,5/10/91,0,1,2,2,1,0,0,325.36,2,0,0,2018,110,2198,30525,5,D,1935,48,28,1,1,0,0,0,New,0.010658804,0.056847545,1.5,0,27,0,0,60.99809350507225,101.41645170836216,0
14356,5/23/18,5/23/18,5/23/19,1/29/67,3/27/07,0,1,1,1,1,0,1,391.43,3,0,1,1999,82,1341,9255.59,5,P,945,52,12,20,1,0,0,0,Old,0.042291199,0.086772487,1,0,11,0,0,107.54629386558096,224.67529292072854,1
14357,9/1/16,9/1/18,9/1/19,6/11/83,6/4/02,1,3,1,1,1,1,0,272.61,3,0,0,2005,120,1910,24480,5,D,1553,36,17,14,1,1,0,0,Standard,0.011136029,0.0772698,1.6999999999999995,0,14,0,0,2.8825000227289337,5.087461052,0
14358,7/19/17,7/19/18,7/19/19,11/23/89,5/6/08,0,2,4,4,1,0,0,278.42,3,0,0,2014,150,1395,24830,5,P,1277,30,11,5,1,0,0,0,Recent,0.011213049,0.1174628034455755,2.85,0,9,0,0,43.397915997232154,41.134125197497355,0
14359,7/14/17,7/14/18,7/14/19,11/8/43,1/16/85,1,2,1,2,1,1,0,372.22,3,0,0,2001,218,1598,18870,5,P,1170,76,34,18,1,1,0,0,Old,0.01972549,0.1863247863247863,1.5499999999999998,0,32,0,0,68.40288488936748,55.88038618751267,0
14360,3/20/15,3/20/18,3/20/19,9/7/54,5/10/74,0,17,1,2,2,0,0,267.96,3,1,0,2015,110,1461,23930,5,D,1308,65,45,4,1,0,0,0,Recent,0.01119766,0.084097859,6.949999999999999,0,41,0,0,2.515606629880214,2.7133056930406205,0
14361,1/26/01,1/26/18,1/26/19,11/25/74,2/1/94,1,18,1,1,1,0,0,271.72,3,1,0,2001,103,1396,12890,5,P,1020,45,25,18,1,0,0,0,Old,0.021079907,0.1009803921568627,6.95,0,7,0,0,10.91138092202237,4.534177423368471,0
14362,4/24/15,4/24/17,4/24/18,9/2/64,12/1/82,0,3,1,1,1,1,1,627.58,3,0,1,2005,136,1997,28569.72,4,D,1451,55,37,14,2,1,1,0,Standard,0.021966614,0.093728463,1.6999999999999995,0,33,0,0,21.856662332797292,76.17850788909543,0
14363,4/8/15,4/8/16,4/8/17,8/15/80,7/6/00,1,2,1,1,1,1,1,300.56,3,1,0,2001,103,1597,17889,5,P,1205,39,19,18,3,1,1,0,Old,0.016801386,0.085477178,1.35,0,15,0,0,40.35592996117528,66.44170195090696,1
14364,2/11/15,2/11/17,2/11/18,12/11/80,6/10/02,1,3,1,1,1,1,0,312.1,2,0,0,2006,116,2286,24313.6,5,D,1862,39,17,13,2,1,1,0,Standard,0.012836437,0.062298604,1.6999999999999995,0,13,0,0,1.716845039592369,4.256146207849965,0
14365,12/1/16,12/1/16,12/1/17,8/18/57,7/14/86,1,1,1,1,1,1,1,349.6,3,0,1,2006,105,1896,18009.23,5,D,1250,62,33,13,3,1,1,0,Standard,0.019412268,0.084,1,0,30,0,0,163.13846207072555,311.7205768513333,1
14366,11/14/16,11/14/18,11/14/19,10/29/55,7/15/86,0,4,1,3,1,0,0,505.97,3,0,0,2001,117,1199,19350,5,P,1180,64,33,18,1,0,0,0,Old,0.02614832,0.099152542,2.4499999999999997,0,30,0,0,40.69634594845106,45.33014672112378,0
14367,11/14/18,11/14/18,11/14/19,12/15/60,2/4/82,1,1,1,1,1,0,1,350.6,2,0,0,2003,60,1868,12610,4,D,945,59,37,16,1,0,0,0,Old,0.027803331,0.063492063,1,0,36,0,0,81.36143312351524,171.6699426240789,1
14368,5/31/16,5/31/18,5/31/19,5/9/81,10/4/02,1,3,1,1,1,1,0,277.43,3,0,0,2012,140,1997,30300,5,D,1509,38,17,7,1,1,0,0,Recent,0.009156106,0.092776673,1.6999999999999995,0,14,0,0,2.680248329403877,3.7375069114969417,0
14369,1/7/14,1/7/18,1/7/19,4/20/62,5/16/80,0,5,1,1,1,0,0,423.24,3,0,0,2014,110,1461,22630,5,D,1215,57,39,5,1,0,0,0,Recent,0.018702607,0.090534979,2.4,0,34,0,0,24.46796198466955,17.523847462723722,0
14370,2/1/18,2/1/18,2/1/19,10/19/62,12/23/80,0,6,1,1,1,0,0,230.97,3,1,0,1996,75,1997,19379,5,P,1200,57,39,23,1,0,0,0,Old,0.011918572,0.0625,2.7499999999999996,0,38,0,0,50.06142279829458,96.36743801047866,1
14371,5/28/18,5/28/18,5/28/19,12/5/44,10/8/64,0,40,1,2,1,0,0,314.61,3,0,0,1994,60,1398,16270,3,D,1022,75,55,25,1,0,0,0,Old,0.019336816,0.058708415,14.85,0,54,0,0,27.283432172779047,59.512000655495186,1
14372,4/9/13,4/9/17,4/9/18,9/7/72,5/3/04,1,6,2,2,1,1,1,256.24,3,0,0,1997,71,1905,17056.72,5,D,1210,47,15,22,2,1,1,0,Old,0.015022818,0.058677686,3.2499999999999996,0,9,0,0,23.119286914416747,17.538713220394303,1
14373,2/17/17,2/17/18,2/17/19,7/28/69,9/17/87,0,2,1,1,1,0,0,389.24,3,0,1,2007,140,1968,31740,5,D,1510,50,32,12,1,0,0,0,Standard,0.01226339,0.092715232,1.35,0,30,0,0,48.50409352345876,62.95927253158312,0
14374,7/14/14,7/14/18,7/14/19,5/28/64,7/1/82,0,5,1,1,1,0,0,299.29,3,0,0,2000,99,2477,27750.23,5,D,1920,55,37,19,1,0,0,0,Old,0.010785136,0.0515625,2.4,0,32,0,0,22.54588958242241,17.720608243853054,0
14375,11/14/18,11/14/18,11/14/19,8/25/83,9/10/01,0,6,3,3,1,0,0,306.06,3,0,0,2007,116,1598,28985.47,4,D,1539,36,18,12,1,0,0,0,Standard,0.010559084,0.075373619,3.75,0,17,0,0,91.34450241787755,178.54527610058506,1
14376,5/3/18,5/3/18,5/3/19,5/24/59,9/7/78,0,12,6,6,1,0,0,175.74,3,0,0,1999,60,1299,14520,4,D,1105,60,41,20,1,0,0,0,Old,0.012103306,0.054298643,7.35,0,40,0,0,88.01351108418557,77.41009019677651,1
14377,10/9/17,10/9/18,10/9/19,1/25/61,3/15/79,0,6,3,4,1,0,1,344.05,3,0,0,2002,121,1753,25650,5,P,1430,58,40,17,1,0,0,0,Old,0.013413255,0.084615385,3.95,0,38,0,0,40.60541740604119,71.20848629,1
14378,2/8/17,2/8/18,2/8/19,10/4/77,10/10/95,0,6,6,6,1,2,0,41.31,1,1,0,1963,15,74,1261.82,0,P,87,42,24,56,1,1,0,0,Old,0.032738425,0.1724137931034483,5.25,0,22,0,0,3.317458132,6.3806528717796045,0
14379,10/15/18,10/15/18,10/15/19,12/24/64,2/1/83,1,1,1,1,1,0,0,581.04,2,1,0,2018,95,1598,30610,5,D,1736,55,36,1,1,0,0,0,New,0.018982032,0.054723502,1,0,35,0,0,54.397008751131445,148.8972596,0
14380,7/27/15,7/27/18,7/27/19,2/18/43,12/3/66,0,4,1,1,1,0,0,298.56,3,0,0,2002,90,1896,14625,4,D,1159,76,53,17,1,0,0,0,Old,0.020414359,0.077653149,2.05,0,49,0,0,11.122684142947602,10.24649628203628,0
14381,6/14/18,6/14/18,6/14/19,5/5/68,9/6/88,0,23,2,3,1,1,0,350.86,3,0,0,2004,61,1969,25849.99,5,P,1423,51,31,15,1,1,0,0,Standard,0.013572926,0.042867182,9.4,0,30,0,0,17.131846827203304,41.228537300290284,1
14382,12/26/15,12/26/16,12/26/17,3/19/85,6/2/06,1,2,1,1,1,1,1,372.81,3,1,0,2006,105,1461,26400,2,D,1395,34,13,13,3,1,1,0,Standard,0.014121591,0.075268817,1.35,0,9,0,0,64.82345075,105.75122372993202,0
14383,5/15/11,5/15/16,5/15/17,9/16/63,10/12/85,1,7,1,1,1,0,1,425.12,3,0,1,2003,95,1390,15175.56,5,P,1090,56,34,16,3,0,1,0,Old,0.028013464,0.087155963,3.0999999999999996,0,26,0,0,613.2717564228102,828.5837146695272,1
14384,8/1/17,8/1/18,8/1/19,8/4/54,10/31/80,1,2,1,1,1,0,0,109.26,1,0,0,2005,37,498,4990,0,P,230,65,39,14,1,0,0,0,Standard,0.021895792,0.1608695652173913,1.35,0,37,0,0,5.153956053884255,8.059605799898469,0
14385,10/7/17,10/7/18,10/7/19,2/21/65,5/23/95,1,6,4,5,1,0,1,240.64,2,1,0,1990,75,1461,15740,5,P,1085,54,24,29,1,0,0,0,Old,0.015288437,0.069124424,4.45,0,22,0,0,29.925460101840695,38.40178092862383,1
14386,10/17/13,10/17/17,10/17/18,11/26/60,1/10/80,0,5,1,1,1,1,1,335,3,0,1,2004,75,1390,12520,5,P,1025,59,39,15,2,1,1,0,Standard,0.026757188,0.073170732,2.4,0,33,0,0,11.620136090006785,13.146718061806807,0
14387,1/1/12,1/1/18,1/1/19,10/9/60,10/25/84,0,10,3,3,1,0,0,351.47,3,0,0,2004,103,1991,26400,5,P,1360,59,35,15,1,0,0,0,Standard,0.013313258,0.075735294,5.15,0,28,0,0,32.836336683469966,30.586860910594154,0
14388,11/16/17,11/16/18,11/16/19,2/8/89,10/1/08,1,2,3,3,1,1,0,226.73,3,0,0,2015,110,1242,13255,5,D,1050,30,11,4,1,1,0,0,Recent,0.017105243,0.1047619047619047,2.35,0,9,0,0,17.327393387153744,16.628568967269743,0
14389,2/6/14,2/6/17,2/6/18,3/1/41,2/1/67,1,4,1,1,1,1,0,226.99,3,0,0,2009,105,1598,16100,5,P,1371,78,52,10,2,1,1,0,Standard,0.014098758,0.076586433,2.05,0,47,0,0,4.0668307234769925,2.4017341364968217,0
14390,3/17/16,3/17/18,3/17/19,9/17/89,5/6/08,0,3,1,1,1,0,0,262.48,3,1,0,2016,130,1199,26670,5,P,1475,30,11,3,1,0,0,0,New,0.00984177,0.088135593,1.6999999999999995,0,8,0,0,13.42030979454962,13.164193029081394,0
14391,5/17/10,5/17/18,5/17/19,4/11/73,12/2/93,0,9,1,1,1,0,0,101.17,2,0,0,2006,71,1868,12873.68,4,D,1185,46,26,13,1,0,0,0,Standard,0.00785867,0.059915612,3.8,0,17,0,0,12.199107079163026,3.0155491361264066,0
14392,3/5/15,3/5/16,3/5/17,5/10/56,2/15/77,1,30,1,4,3,1,0,402.07,3,1,0,2004,218,2993,55600,5,D,2105,63,42,15,3,1,1,0,Standard,0.007231475,0.103562945,12.05,0,38,0,0,6.0490546785460015,13.716651122617698,0
14393,5/30/14,5/30/18,5/30/19,2/14/61,12/3/79,0,38,1,2,1,0,0,242.49,3,1,0,2014,80,1390,12380,5,P,1021,58,40,5,1,0,0,0,Recent,0.019587237,0.078354554,14.15,0,35,0,0,0.7731409137365849,1.8161235078000777,0
14394,11/20/12,11/20/16,11/20/17,7/17/77,9/27/95,0,5,2,2,1,1,0,293.88,3,0,0,1998,99,1968,26720,3,D,1454,42,24,21,3,1,1,0,Old,0.010998503,0.068088033,2.9,0,17,0,0,73.33082084718514,14.089519280158232,0
14395,3/1/18,3/1/18,3/1/19,6/26/49,7/20/78,1,1,1,1,1,0,0,258.29,3,0,0,2008,94,1399,14050,4,P,1047,70,41,11,1,0,0,0,Standard,0.01838363,0.089780325,1,0,40,0,0,60.62784795500987,136.98266793673508,1
14396,5/6/08,5/15/18,5/15/19,12/27/80,4/16/08,0,11,1,1,1,0,1,279.59,3,1,0,2007,70,1422,13020,5,D,1089,39,11,12,1,0,0,0,Standard,0.021473886,0.064279155,4.5,0,0,0,0,17.679061037965845,17.055531662345697,0
14397,10/28/11,10/1/16,10/1/17,4/5/68,5/2/00,1,5,1,1,1,1,0,270.39,3,0,0,2005,55,999,7200,5,P,818,51,19,14,3,1,1,0,Standard,0.037554167,0.067237164,2.4,0,11,0,0,4.774428527650843,2.9151545596021338,0
14398,8/8/12,8/1/16,8/1/17,1/15/51,5/2/01,1,5,1,1,1,0,0,279.47,3,0,0,2004,64,1896,10637.91,5,D,995,68,18,15,3,0,1,0,Standard,0.026271138,0.064321608,2.4,0,11,0,0,187.11489410880162,176.11802535932966,1
14399,1/19/18,1/19/18,1/19/19,11/12/70,12/12/88,0,2,3,3,1,0,0,40.18,1,1,0,1977,25,399,4236.53,0,P,166,49,31,42,1,0,0,0,Old,0.009484177,0.1506024096385542,2.35,0,30,0,0,2.1506603508734417,6.617894100423355,0
14400,4/16/13,4/16/17,4/16/18,7/22/76,7/16/04,0,5,1,1,1,1,0,273.73,3,0,0,2002,80,1870,13600,5,D,1020,43,15,17,2,1,1,0,Old,0.020127206,0.078431373,2.4,0,9,0,0,2.606909385284878,2.6497977773235997,0
14401,11/11/15,11/11/17,11/11/18,8/15/77,1/12/99,0,4,1,3,1,1,1,262.31,3,0,0,2002,64,1896,12706,5,D,1125,42,20,17,2,1,1,0,Old,0.020644577,0.056888889,2.4499999999999997,0,16,0,0,13.983305143901982,23.58742572474631,0
14402,6/15/18,6/15/18,6/15/19,1/20/57,7/27/84,1,6,3,3,1,1,0,137.36,3,0,0,2009,105,1498,9616.19,5,D,1060,62,35,10,1,1,0,0,Standard,0.014284244,0.099056604,3.75,0,34,0,0,75.21810684895392,165.1845581847758,1
14403,7/1/14,7/1/18,7/1/19,7/5/78,5/23/01,0,6,2,2,1,0,1,270.5,2,0,0,1990,122,2283,12573.17,3,D,1505,41,18,29,1,0,0,0,Old,0.021514065,0.081063123,3.2499999999999996,0,13,0,0,11.08870390349086,11.598760128186445,0
14404,4/9/17,4/9/18,4/9/19,10/14/76,8/3/99,1,2,1,1,1,0,0,508.28,3,1,0,2005,147,1998,26650,4,P,1330,43,20,14,1,0,0,0,Standard,0.01907242,0.1105263157894736,1.35,0,18,0,0,72.34466306495476,123.3364625344599,0
14405,7/30/07,7/30/16,7/30/17,7/9/69,11/20/87,1,12,2,2,1,1,1,309.85,3,0,0,2005,98,1497,16550,3,P,1170,50,32,14,3,1,1,0,Standard,0.018722054,0.083760684,5.35,0,20,0,0,17.642464781564765,14.73158065087572,1
14406,4/18/17,4/18/18,4/18/19,9/18/68,1/20/89,0,7,3,4,2,1,0,260.4,3,0,1,2006,136,1951,28451.91,4,D,1450,51,30,13,1,1,0,0,Standard,0.009152285,0.093793103,4.449999999999999,0,28,0,0,53.22605395053257,54.65122299,1
14407,9/18/15,9/18/16,9/18/17,6/1/64,3/9/92,0,2,1,3,1,1,0,262.35,3,0,0,2004,75,1360,11000,5,P,1025,55,27,15,3,1,1,0,Standard,0.02385,0.073170732,1.75,0,23,0,0,9.626923063065009,26.57338434724625,0
14408,12/28/17,12/28/17,12/28/18,3/1/54,2/15/74,1,1,2,2,1,0,0,233.91,3,0,0,2002,90,1997,17205,5,D,1200,65,45,17,2,0,1,0,Old,0.013595466,0.075,1.5,0,43,0,0,224.57530229593613,489.5602958087621,1
14409,9/29/15,9/29/18,9/29/19,11/14/80,11/9/99,0,4,1,1,1,0,0,358.72,3,0,0,2010,171,2488,50750,5,D,2270,39,20,9,1,0,0,0,Standard,0.007068374,0.075330396,2.05,0,16,0,0,23.108233694466236,19.812578263631803,0
14410,6/18/16,6/18/18,6/18/19,8/11/58,1/19/77,1,3,2,3,1,0,0,273.91,3,1,1,2009,105,1896,18550,5,D,1250,61,42,10,1,0,0,0,Standard,0.014766038,0.084,2.4,0,39,0,0,25.925943153296313,27.512968977731834,0
14411,7/4/18,7/4/18,7/4/19,3/21/91,1/31/13,0,1,1,1,1,0,1,633.69,3,0,0,2017,90,1461,18140.01,5,D,1071,28,6,2,1,0,0,0,New,0.034933277,0.084033613,1,0,5,0,0,148.72764964903206,482.2970855011509,1
14412,3/9/12,3/9/17,3/9/18,4/12/76,5/17/94,1,6,1,2,1,1,0,415.54,3,0,1,2004,90,1896,12820.68,3,D,1125,43,25,15,2,1,1,0,Standard,0.032411697,0.08,2.9499999999999993,0,18,0,0,5.653835412100411,6.127019588857984,0
14413,2/6/18,2/6/18,2/6/19,12/24/44,11/7/79,1,1,1,1,1,0,0,246.76,3,0,0,2004,90,1364,12590,3,P,960,75,40,15,1,0,0,0,Standard,0.019599682,0.09375,1,0,39,0,0,73.80382310705089,127.6005541350979,1
14414,6/5/15,6/5/18,6/5/19,9/21/70,9/27/88,1,4,1,2,1,0,1,491.53,3,1,0,2006,163,1995,29000,5,D,1340,49,31,13,1,0,0,0,Standard,0.01694931,0.1216417910447761,2.25,0,27,0,0,30.550163010300434,30.090174710936797,0
14415,2/2/18,2/2/18,2/2/19,5/3/66,4/22/87,1,1,1,1,1,0,1,392.14,3,0,1,2012,78,1248,12600,5,P,945,53,32,7,1,0,0,0,Recent,0.031122222,0.082539683,1,0,31,0,0,83.36178268592879,176.2369419292298,1
14416,2/2/17,2/2/17,2/2/18,12/19/83,1/3/04,0,2,3,3,1,1,0,228.96,3,0,0,2002,125,1984,27330,2,P,1310,36,15,17,2,1,1,0,Old,0.008377607,0.095419847,2.35,0,13,0,0,217.79221269341582,440.10277190395277,1
14417,2/5/16,2/5/18,2/5/19,1/10/58,4/1/95,0,3,1,1,1,0,1,230.61,3,0,0,1995,50,999,9246.2,3,P,985,61,24,24,1,0,0,0,Old,0.024941057,0.050761421,1.6999999999999995,0,21,0,0,10.840686597689585,20.51840733465422,0
14418,11/2/17,11/2/18,11/2/19,11/2/79,11/2/97,1,2,1,1,1,0,0,130.56,1,0,0,2012,21,249,5288.31,0,P,164,40,22,7,1,0,0,0,Recent,0.024688417,0.1280487804878048,1.35,0,20,0,0,5.6397386097677105,6.950566778143484,0
14419,3/24/07,3/24/16,3/24/17,10/6/72,2/1/91,0,12,2,2,1,1,0,204.97,3,1,0,1994,130,1905,13390.19,5,P,1055,47,28,25,3,1,1,0,Old,0.015307475,0.1232227488151658,5.35,0,16,0,0,12.744527888697148,4.267331660171736,0
14420,2/26/09,2/15/18,2/15/19,4/11/79,1/27/00,0,10,1,1,1,0,0,321.15,3,0,0,2009,110,1560,21610,5,D,1322,40,19,10,1,0,0,0,Standard,0.014861175,0.083207262,4.15,0,9,0,0,30.650843294586277,12.049028771510548,0
14421,2/6/04,2/6/18,2/6/19,3/31/44,9/25/70,0,19,2,3,1,0,0,290.64,3,0,0,2000,82,1686,10205.19,5,P,1035,75,49,19,1,0,0,0,Old,0.028479627,0.079227053,8,0,34,0,0,2.8190258886796795,1.0922686033495324,0
14422,2/11/16,2/11/17,2/11/18,2/26/57,1/19/77,1,3,1,1,1,0,0,1086.55,3,1,0,2013,105,1598,28131.53,5,D,1260,62,42,6,2,0,1,0,Recent,0.038623921,0.083333333,1.6999999999999995,0,39,0,0,777.2149975846093,1832.0203171512467,1
14423,7/1/17,7/1/18,7/1/19,12/1/82,6/21/01,0,2,1,1,1,0,0,239.36,3,0,0,2004,100,1870,24160,5,D,1315,37,18,15,1,0,0,0,Standard,0.009907285,0.076045627,1.35,0,16,0,0,22.890202712099814,20.078134997831285,0
14424,3/9/16,3/9/18,3/9/19,2/28/68,4/2/87,0,3,1,1,1,0,0,318.14,3,0,0,2007,130,1870,25750,5,D,1530,51,32,12,1,0,0,0,Standard,0.012354951,0.08496732,1.6999999999999995,0,29,0,0,25.26642863472638,31.870317890618445,0
14425,8/2/17,8/2/18,8/2/19,10/25/57,11/1/83,0,2,1,1,1,0,0,330.9,3,0,1,2002,100,1896,19680,5,D,1210,62,36,17,1,0,0,0,Old,0.016814024,0.082644628,1.35,0,34,0,0,62.13582114,105.44245841123508,0
14426,9/24/16,9/24/18,9/24/19,9/16/48,11/25/75,0,3,1,2,1,0,0,280.84,3,0,0,2008,130,1870,24700,5,D,1430,71,44,11,1,0,0,0,Standard,0.01137004,0.090909091,1.9,0,41,0,0,14.331153483887078,19.607633399152824,0
14427,6/7/17,6/7/18,6/7/19,8/28/70,12/20/88,0,2,1,1,1,0,0,264.46,3,0,0,2003,115,1598,17900,3,P,1075,49,31,16,1,0,0,0,Old,0.014774302,0.1069767441860465,1.35,0,29,0,0,20.808188727441685,22.474142772386056,0
14428,8/29/17,8/29/18,8/29/19,11/12/69,1/29/88,0,8,4,4,1,0,0,433.04,3,0,0,1999,54,1896,12720,3,P,1055,50,31,20,1,0,0,0,Old,0.034044025,0.051184834,4.95,0,29,0,0,123.0352358210824,157.6960313443719,1
14429,10/14/16,10/14/18,10/14/19,9/22/80,10/4/99,1,3,1,1,1,1,0,276.58,3,1,0,2010,109,1560,19350,5,D,1310,39,20,9,1,1,0,0,Standard,0.01429354,0.083206107,1.6999999999999995,0,17,0,0,2.806263944966151,5.306933092713997,0
14430,7/7/15,7/7/18,7/7/19,7/22/58,7/17/86,1,4,1,1,1,0,0,355.12,3,0,0,2011,70,1398,13670,5,D,1022,61,33,8,1,0,0,0,Standard,0.025978054,0.068493151,2.05,0,29,0,0,38.38746213869126,35.75055168,0
14431,12/30/16,12/30/17,12/30/18,4/11/72,2/1/91,0,5,1,2,1,0,0,295.24,3,1,0,2004,110,1998,23960,3,D,1448,47,28,15,2,0,1,0,Standard,0.012322204,0.075966851,2.5999999999999996,0,25,0,0,351.40801554415145,657.1604241126454,1
14432,11/20/17,11/20/18,11/20/19,1/5/53,7/20/96,1,2,1,1,1,0,0,258.71,2,0,0,2006,75,1753,14822,5,D,1450,66,23,13,1,0,0,0,Standard,0.01745446,0.051724138,1.35,0,21,0,0,25.28578217487511,23.474469525683038,0
14433,5/1/16,5/1/18,5/1/19,7/1/80,3/1/06,1,3,1,1,1,0,0,265.81,3,1,0,2013,92,1560,21020,5,D,1125,39,13,6,1,0,0,0,Recent,0.012645576,0.081777778,1.6999999999999995,0,10,0,0,24.102585173037884,20.84391654556495,0
14434,9/12/07,9/12/18,9/12/19,2/7/67,5/13/87,0,12,1,1,1,0,0,242.29,3,0,0,2007,68,998,10040,5,P,875,52,32,12,1,0,0,0,Standard,0.02413247,0.077714286,4.85,0,20,0,0,6.289349965676675,3.6664158300849867,0
14435,1/2/09,1/2/18,1/2/19,1/1/52,2/1/70,0,10,1,1,1,0,1,248.12,3,0,0,2007,136,1998,34341.83,2,P,1270,67,49,12,1,0,0,0,Standard,0.007225008,0.1070866141732283,4.15,0,39,0,0,6.372790751110979,2.3845294950428673,0
14436,2/2/16,2/2/18,2/2/19,1/24/75,2/19/08,1,3,1,1,1,1,0,294.19,2,1,0,2010,75,1560,16155,4,D,1205,44,11,9,1,1,0,0,Standard,0.018210461,0.062240664,1.6999999999999995,0,8,0,0,3.2429299287233864,6.449255377180154,0
14437,10/4/12,10/4/17,10/4/18,11/21/56,7/26/76,1,6,1,1,1,1,0,256,3,0,0,1999,100,1598,14570,3,P,1145,63,43,20,2,1,1,0,Old,0.01757035,0.087336245,2.7499999999999996,0,36,0,0,3.5379592872017738,2.071539837719677,0
14438,5/8/16,5/8/17,5/8/18,11/19/77,3/24/98,1,2,1,1,1,1,0,912.47,3,0,0,2010,105,1598,20290,3,D,1239,42,21,9,2,1,1,0,Standard,0.044971414,0.084745763,1.35,0,18,0,0,3.509654709302202,30.182289764081546,0
14439,4/25/17,4/25/18,4/25/19,7/23/66,6/19/95,1,6,2,3,1,1,1,188.62,3,1,1,2003,90,1399,10150,3,D,995,53,24,16,1,1,0,0,Old,0.018583251,0.090452261,3.4499999999999997,0,22,0,0,27.39595434204872,55.79446998436473,0
14440,11/17/15,11/17/16,11/17/17,2/4/78,1/21/00,1,3,1,3,1,1,1,663.29,3,1,0,2015,115,1685,24470.12,5,D,1415,41,19,4,3,1,1,0,Recent,0.02710612,0.081272085,2.1,0,15,0,0,63.72414347302375,156.6224800371695,0
14441,8/8/14,8/8/18,8/8/19,7/6/83,12/3/01,1,5,1,1,1,0,0,307.41,3,0,0,2007,140,1968,20396,5,D,1315,36,18,12,1,0,0,0,Standard,0.015072073,0.1064638783269961,2.4,0,13,0,0,23.290535235208992,24.797348728188634,0
14442,7/27/17,7/27/17,7/27/18,7/3/85,6/1/12,0,1,1,1,1,1,0,269.17,3,1,0,2000,60,1149,9570,3,P,880,34,7,19,2,1,1,0,Old,0.028126437,0.068181818,1,0,5,0,0,63.65403625619201,101.07101223994667,1
14443,7/1/15,7/1/18,7/1/19,2/15/60,2/16/90,1,4,1,1,1,0,0,188.33,1,1,0,2014,5,49,2320,0,P,122,59,29,5,1,0,0,0,Recent,0.081176724,0.040983607,2.05,0,25,0,0,4.946499949467181,10.023456242724905,0
14444,11/1/18,11/1/18,11/1/19,6/23/65,3/21/84,0,1,1,1,1,0,0,223.55,2,0,0,2006,75,1248,14859.26,4,D,1395,54,35,13,1,0,0,0,Standard,0.015044491,0.053763441,1,0,34,0,0,56.73955344391621,100.65253123304242,1
14445,11/26/01,11/26/18,11/26/19,2/18/61,6/27/89,0,18,1,2,1,0,1,307.6,3,0,0,2001,60,1299,8913.01,3,P,890,58,30,18,1,0,0,0,Old,0.034511349,0.06741573,7.15,0,12,0,0,13.441595597027433,4.651301108323702,0
14446,4/7/14,4/7/16,4/7/17,7/23/88,5/23/07,0,5,1,1,1,1,1,276.72,3,0,0,2006,140,1968,24473.5,5,D,1410,31,12,13,3,1,1,0,Standard,0.011306924,0.09929078,2.4,0,7,0,0,24.641268687045773,28.78563281635833,0
14447,7/13/18,7/13/18,7/13/19,11/5/92,7/31/12,0,1,1,1,1,0,0,456.94,2,0,0,2003,100,1998,21180,5,D,1737,27,7,16,1,0,0,0,Old,0.021574127,0.057570524,1,0,6,0,0,124.92819760526481,326.3355559,1
14448,4/16/18,4/16/18,4/16/19,11/9/63,9/7/95,0,5,2,4,1,0,0,450.07,3,0,1,2002,120,999,21310,5,D,1179,56,24,17,1,0,0,0,Old,0.021120131,0.1017811704834605,3.3000000000000003,0,23,0,0,76.93663152,124.8325903298713,1
14449,1/18/00,1/18/18,1/18/19,9/7/69,10/23/87,1,19,1,1,1,0,0,329.19,3,1,0,2000,110,1896,19645,5,D,1259,50,32,19,1,0,0,0,Old,0.016756936,0.087370929,7.3,0,13,0,0,9.030688217060916,18.33791803416171,0
14450,11/14/18,11/14/18,11/14/19,1/17/43,7/9/66,0,2,2,2,1,0,0,83.8,3,0,1,2006,80,1388,12860,5,P,1027,76,53,13,1,0,0,0,Standard,0.00651633,0.077896787,1.8499999999999996,0,52,0,0,48.868139392756426,79.40919457263614,1
