,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,Young_Bhp_Risk,Years_Driving_At_Start_Date
11821,2017-04-25,2018-04-25,2019-04-25,1958-06-01,1981-07-01,0,6,2,2,1,1,0,334.58,3,0,0,2009,109,1248,13850.0,5,D,1130,61,38,10,1,1,0,0,Standard,0.02415740072202166,0.09646017699115045,3.2499999999999996,0,36
11822,2014-06-07,2016-06-07,2017-06-07,1978-08-14,2002-12-12,0,3,1,1,1,1,1,299.41,2,1,0,1998,65,1870,14550.0,5,D,1110,41,17,21,3,1,1,0,Old,0.020578006872852234,0.05855855855855856,1.6999999999999997,0,12
11823,2018-02-06,2018-02-06,2019-02-06,1967-08-05,1986-09-01,0,1,1,1,1,0,0,542.53,3,1,1,2016,85,1248,16215.0,5,P,1040,52,33,3,1,0,0,0,New,0.033458526056120874,0.08173076923076923,0.9999999999999999,0,32
11824,2006-07-11,2016-07-11,2017-07-11,1949-10-10,1981-07-01,0,11,1,1,1,1,0,279.32,2,0,0,1998,71,1868,13924.0,5,D,1155,70,38,21,3,1,1,0,Old,0.02006032749209997,0.06147186147186147,4.5,0,25
11825,2018-04-24,2018-04-24,2019-04-24,1987-03-29,2005-04-04,1,1,1,1,1,0,0,102.69,1,1,0,2015,15,125,3599.0,0,P,175,32,14,4,1,0,0,0,Recent,0.028532925812725755,0.08571428571428572,0.9999999999999999,0,13
11826,2018-06-19,2018-06-19,2019-06-19,1961-03-31,1979-05-01,1,1,1,1,1,0,1,616.86,3,0,1,2016,110,1598,24239.68,5,D,1299,58,40,3,1,0,0,0,New,0.02544835575387134,0.08468052347959969,0.9999999999999999,0,39
11827,2009-06-17,2017-06-17,2018-06-17,1958-10-17,1977-05-16,1,9,1,1,1,1,0,88.05,4,0,0,1978,37,2505,25400.0,0,D,1560,61,42,41,2,1,1,0,Old,0.003466535433070866,0.023717948717948717,3.8,0,32
11828,2018-04-27,2018-04-27,2019-04-27,1968-07-16,1986-07-28,0,1,1,1,1,0,0,327.31,3,1,0,2017,82,1199,16590.0,5,P,1040,51,33,2,1,0,0,0,New,0.019729355033152502,0.07884615384615384,0.9999999999999999,0,32
11829,2015-11-19,2018-11-19,2019-11-19,1948-07-02,1977-10-19,1,4,1,2,1,0,0,258.08,3,0,0,2008,120,1910,18772.0,5,D,1325,71,42,11,1,0,0,0,Standard,0.013748135520988705,0.09056603773584905,2.25,0,38
11830,2015-04-28,2017-04-28,2018-04-28,1988-12-12,2012-10-31,0,3,1,1,1,1,1,373.37,3,0,0,2000,60,1124,9900.0,3,P,890,31,7,19,2,1,1,0,Old,0.037714141414141415,0.06741573033707865,1.6999999999999997,0,3
11831,2018-09-25,2018-09-25,2019-09-25,1975-09-20,1993-11-10,1,4,2,2,1,0,1,197.31,3,1,0,1999,75,1598,12110.39,4,P,1051,44,26,20,1,0,0,0,Old,0.016292621459754807,0.071360608943863,2.55,0,25
11832,2009-01-05,2018-01-05,2019-01-05,1962-05-01,1980-10-15,0,17,1,2,2,0,0,313.36,3,0,0,2008,105,1896,25200.0,5,D,1498,57,39,11,1,0,0,0,Standard,0.012434920634920636,0.07009345794392523,6.949999999999999,0,29
11833,2017-03-01,2018-09-13,2019-09-13,1962-01-17,1983-07-04,0,29,1,2,1,0,0,276.75,2,1,0,2002,90,1997,16715.0,4,D,1265,57,36,17,1,0,0,0,Old,0.0165569847442417,0.07114624505928854,11.0,0,34
11834,2016-07-12,2018-07-12,2019-07-12,1957-03-25,1985-11-01,1,3,1,1,1,0,0,351.96,3,0,1,2006,97,1398,13615.0,5,P,1215,62,34,13,1,0,0,0,Standard,0.02585089974293059,0.07983539094650206,1.6999999999999997,0,31
11835,2017-10-25,2018-10-25,2019-10-25,1965-11-29,1984-10-01,1,2,2,2,1,0,1,281.37,3,0,0,2003,116,1995,24105.0,4,D,1380,54,35,16,1,0,0,0,Old,0.011672682016179216,0.08405797101449275,1.8499999999999996,0,33
11836,2013-11-05,2015-11-05,2016-11-05,1980-06-16,1999-02-05,1,4,2,2,1,1,0,391.05,3,1,0,2004,140,1968,28350.0,3,D,1320,39,20,15,4,1,1,0,Standard,0.013793650793650794,0.10606060606060606,2.55,0,14
11837,2017-09-01,2018-09-01,2019-09-01,1966-09-28,1985-07-25,1,2,1,1,1,0,1,450.94,2,0,0,2017,95,1499,14615.0,4,D,1230,53,34,2,1,0,0,0,New,0.030854601436879917,0.07723577235772358,1.3499999999999999,0,32
11838,2014-07-15,2018-07-15,2019-07-15,1969-08-10,1988-09-01,0,6,2,2,1,0,0,261.88,2,0,0,2004,75,1368,20389.95,5,P,1350,50,31,15,1,0,0,0,Standard,0.012843582254983459,0.05555555555555555,3.2499999999999996,0,26
11839,2017-06-20,2018-06-20,2019-06-20,1968-04-17,1986-05-11,1,4,2,3,1,0,0,126.1,1,0,0,2007,8,647,6439.0,0,P,220,51,33,12,1,0,0,0,Standard,0.01958378630222084,0.03636363636363636,2.75,0,31
11840,2017-02-20,2018-02-20,2019-02-20,1993-12-29,2012-01-12,0,2,4,4,1,1,0,219.43,1,1,0,2012,8,125,3500.0,0,P,154,26,7,7,1,1,0,0,Recent,0.06269428571428572,0.05194805194805195,2.85,0,5
11841,2018-06-27,2018-06-27,2019-06-27,1980-09-27,1999-02-01,1,7,2,2,1,0,1,297.29,3,1,1,2004,140,1461,16400.0,3,D,1100,39,20,15,1,0,0,0,Standard,0.018127439024390245,0.12727272727272726,3.5999999999999996,0,19
11842,2018-09-10,2018-09-10,2019-09-10,1974-05-11,1992-07-10,0,1,1,1,1,0,0,117.68,1,0,0,2013,12,125,3799.0,0,P,148,45,27,6,1,0,0,0,Recent,0.030976572782311137,0.08108108108108109,0.9999999999999999,0,26
11843,2016-06-17,2016-06-17,2017-06-17,1982-02-19,2003-06-07,1,3,5,5,1,2,1,1274.85,2,0,0,2005,116,2298,27594.0,4,D,1806,37,16,14,3,1,1,0,Standard,0.04620026092628832,0.06423034330011074,3.6999999999999997,0,13
11844,2015-04-10,2017-04-10,2018-04-10,1972-07-10,1991-05-21,1,4,1,2,1,1,0,286.99,3,1,0,2004,110,1896,25753.37,4,D,1350,47,28,15,2,1,1,0,Standard,0.011143784289201764,0.08148148148148149,2.25,0,24
11845,2013-02-27,2018-02-27,2019-02-27,1969-06-26,1997-09-05,1,6,2,2,1,0,1,336.39,3,1,1,2005,64,1198,10070.0,5,P,1065,50,22,14,1,0,0,0,Standard,0.033405163853028795,0.06009389671361502,3.2499999999999996,0,16
11846,2018-09-25,2018-09-25,2019-09-25,1945-11-09,1975-02-19,1,1,1,1,1,0,0,207.66,3,0,0,2004,100,1686,19400.0,5,D,1307,74,44,15,1,0,0,0,Standard,0.010704123711340207,0.07651109410864575,0.9999999999999999,0,43
11847,2017-07-01,2018-07-01,2019-07-01,1948-08-29,1986-04-21,0,2,1,1,1,0,1,189.13,3,0,0,2006,70,1299,10340.0,3,P,871,71,33,13,1,0,0,0,Standard,0.01829110251450677,0.08036739380022963,1.3499999999999999,0,31
11848,2015-12-31,2017-12-31,2018-12-31,1983-06-14,2004-12-23,1,3,1,1,1,0,0,259.78,3,0,0,2008,105,1896,17120.0,5,D,1125,36,15,11,2,0,0,0,Standard,0.015174065420560746,0.09333333333333334,1.6999999999999997,0,11
11849,2013-08-26,2016-08-26,2017-08-26,1949-04-30,1980-09-15,0,4,1,1,1,1,0,292.49,2,0,0,2004,90,1997,17460.0,5,D,1280,70,39,15,3,1,1,0,Standard,0.01675200458190149,0.0703125,2.05,0,33
11850,2018-09-24,2018-09-24,2019-09-24,1979-06-30,2000-12-12,1,1,1,2,1,0,1,522.75,3,1,0,2017,120,1598,23612.1,5,D,1626,40,19,2,1,0,0,0,New,0.02213907276354073,0.07380073800738007,1.1999999999999997,0,18
11851,2012-08-24,2018-08-24,2019-08-24,1983-05-24,2001-06-20,1,7,2,2,1,0,1,211.96,3,0,1,2009,90,1461,19110.0,5,D,1215,36,18,10,1,0,0,0,Standard,0.011091575091575092,0.07407407407407407,3.5999999999999996,0,11
11852,2017-03-17,2018-03-17,2019-03-17,1986-04-26,2004-11-02,0,4,1,1,1,0,0,258.95,3,0,1,2007,120,1910,20250.0,5,D,1320,33,15,12,1,0,0,0,Standard,0.012787654320987654,0.09090909090909091,2.05,0,13
11853,2013-12-30,2017-12-30,2018-12-30,1976-06-13,1995-05-04,0,10,2,2,1,0,1,227.53,3,0,0,2008,90,1299,11970.0,5,D,1038,43,24,11,2,0,1,0,Standard,0.019008354218880533,0.08670520231213873,4.65,0,18
11854,2017-10-13,2018-10-13,2019-10-13,1966-02-01,1984-05-03,0,2,1,1,1,0,0,237.7,3,0,1,1999,60,1389,8900.99,3,P,970,53,35,20,1,0,0,0,Old,0.02670489462408114,0.061855670103092786,1.3499999999999999,0,33
11855,2014-10-07,2016-10-07,2017-10-07,1986-06-30,2004-10-07,0,3,1,2,1,1,1,413.85,3,1,0,2013,110,1461,23450.0,5,D,1215,33,15,6,3,1,1,0,Recent,0.01764818763326226,0.09053497942386832,1.9,0,10
11856,2010-05-21,2018-05-20,2019-05-20,1971-02-15,1989-09-02,1,27,1,2,1,0,0,123.43,1,0,0,2010,4,49,1899.0,0,P,78,48,30,9,1,0,0,0,Standard,0.06499736703528174,0.05128205128205128,10.3,0,21
11857,2017-07-21,2018-07-21,2019-07-21,1980-11-02,2011-01-01,1,2,1,2,1,1,0,322.81,3,0,0,2007,75,1248,14350.0,5,D,1160,39,8,12,1,1,0,0,Standard,0.022495470383275262,0.06465517241379311,1.5499999999999998,0,6
11858,2017-12-01,2017-12-01,2018-12-01,1978-04-19,1998-01-08,1,1,1,1,1,0,0,232.28,3,0,0,2003,130,1896,24650.0,4,D,1375,41,21,16,2,0,1,0,Old,0.009423123732251522,0.09454545454545454,0.9999999999999999,0,19
11859,2017-06-01,2018-06-01,2019-06-01,1963-01-26,2006-01-05,1,2,2,2,1,0,0,131.94,1,0,0,2016,9,125,1639.0,0,P,105,56,13,3,1,0,0,0,New,0.08050030506406346,0.08571428571428572,1.8499999999999996,0,11
11860,2015-01-16,2018-01-16,2019-01-16,1981-11-12,2006-02-08,1,4,1,1,1,1,0,336.8,3,1,0,2000,110,1598,17250.0,5,P,1250,38,13,19,1,1,0,0,Old,0.01952463768115942,0.088,2.05,0,9
11861,2014-01-16,2017-01-16,2018-01-16,1983-06-27,2003-07-30,0,5,3,3,1,1,0,289.54,3,0,0,2004,110,1587,17024.0,5,P,1141,36,16,15,2,1,1,0,Standard,0.017007753759398496,0.09640666082383874,3.4,0,11
11862,2009-12-29,2017-12-15,2018-12-15,1946-01-03,1967-09-22,1,20,1,2,1,0,0,287.84,3,0,0,2009,90,1364,17055.0,5,P,1326,73,52,10,2,0,1,0,Standard,0.016877162122544708,0.06787330316742081,7.8500000000000005,0,42
11863,2016-10-26,2017-10-26,2018-10-26,1980-07-12,2003-07-03,0,2,1,1,1,1,0,171.53,3,0,0,2006,60,1391,9264.96,3,P,970,39,16,13,2,1,1,0,Standard,0.018513841398128002,0.061855670103092786,1.3499999999999999,0,13
11864,2017-10-17,2018-10-17,2019-10-17,1979-11-22,2011-06-14,0,2,1,1,1,1,0,285.97,3,0,0,1998,100,1596,12561.15,5,P,1077,40,8,21,1,1,0,0,Old,0.02276622761450982,0.09285051067780872,1.3499999999999999,0,6
11865,2018-05-09,2018-05-09,2019-05-09,1977-11-08,2004-01-13,1,1,1,1,1,0,1,323.94,3,0,0,2005,90,1360,13320.0,3,P,1038,42,15,14,1,0,0,0,Standard,0.02431981981981982,0.08670520231213873,0.9999999999999999,0,14
11866,2004-03-23,2018-03-23,2019-03-23,1963-04-27,1981-06-11,0,16,1,5,1,0,1,236.07,3,0,0,2004,140,2497,27381.0,5,D,1984,56,38,15,1,0,0,0,Standard,0.00862167196230963,0.07056451612903226,7.05,0,23
11867,2011-10-05,2016-10-01,2017-10-01,1960-02-15,1979-04-03,0,8,2,2,1,1,1,412.51,2,1,0,2004,105,1910,16870.0,5,D,1410,59,40,15,3,1,1,0,Standard,0.024452282157676346,0.07446808510638298,3.9499999999999997,0,32
11868,2005-04-23,2018-04-23,2019-04-23,1944-12-02,1963-02-06,0,19,1,2,1,0,0,228.13,3,0,0,2004,100,1686,18520.0,5,D,1451,75,56,15,1,0,0,0,Standard,0.012318034557235421,0.06891798759476224,7.5,0,42
11869,2018-06-17,2018-06-17,2019-06-17,1998-02-03,2017-01-20,0,2,2,2,1,0,0,285.11,3,0,0,2002,75,1360,12200.0,3,P,950,21,2,17,1,0,0,0,Old,0.023369672131147542,0.07894736842105263,1.8499999999999996,0,1
11870,2016-05-22,2018-05-22,2019-05-22,1966-06-10,1986-05-06,1,3,1,1,1,0,0,525.25,3,0,1,2013,68,1398,16350.0,5,D,1070,53,33,6,1,0,0,0,Recent,0.032125382262996945,0.06355140186915888,1.6999999999999997,0,30
11871,2016-01-29,2018-01-29,2019-01-29,1970-10-29,1989-11-17,0,10,2,3,2,0,0,256.79,3,0,0,2016,99,1560,23150.0,5,D,1275,49,30,3,1,0,0,0,New,0.01109244060475162,0.07764705882352942,4.999999999999999,0,27
11872,2015-03-23,2017-03-23,2018-03-23,1986-04-12,2004-07-12,1,3,1,4,1,1,0,285.21,2,0,0,1997,55,1237,8414.17,4,P,810,33,15,22,2,1,1,0,Old,0.033896391444432426,0.06790123456790123,2.3,0,11
11873,2014-09-26,2016-09-26,2017-09-26,1981-06-20,1999-10-04,1,3,1,1,1,1,0,424.27,3,1,0,2014,115,1560,24150.0,5,D,1390,38,20,5,3,1,1,0,Recent,0.017568115942028985,0.08273381294964029,1.6999999999999997,0,15
11874,2016-02-21,2018-02-21,2019-02-21,1943-10-18,1974-02-14,0,3,1,2,1,0,0,260.76,3,1,0,2008,100,1149,16130.85,5,P,1015,76,45,11,1,0,0,0,Standard,0.01616529817089614,0.09852216748768473,1.9,0,42
11875,2014-12-01,2017-12-01,2018-12-01,1963-02-03,1983-05-03,0,23,2,3,2,0,0,427.92,3,0,0,2008,110,1398,15550.0,5,D,1184,56,36,11,2,0,1,0,Standard,0.027518971061093248,0.0929054054054054,9.549999999999999,0,31
11876,2015-01-16,2016-01-16,2017-01-16,1986-08-05,2007-01-11,0,2,1,2,1,1,1,355.65,3,0,0,1998,150,1984,17897.32,3,P,1175,33,12,21,3,1,1,0,Old,0.019871690286590395,0.1276595744680851,1.5499999999999998,0,8
11877,2014-11-25,2018-11-25,2019-11-25,1976-10-21,2007-10-16,0,8,1,2,1,0,1,368.3,3,0,1,2014,109,1991,27625.0,5,D,1360,43,12,5,1,0,0,0,Recent,0.01333212669683258,0.08014705882352942,3.6499999999999995,0,7
11878,2016-06-12,2018-06-12,2019-06-12,1967-02-17,1986-07-04,1,3,1,1,1,0,0,246.23,3,0,1,1999,84,1598,14896.95,5,P,1120,52,33,20,1,0,0,0,Old,0.016528886785550062,0.075,1.6999999999999997,0,30
11879,2009-01-29,2018-01-29,2019-01-29,1983-03-16,2001-07-23,0,15,1,3,2,0,0,268.0,3,0,0,2004,100,1896,17162.21,4,D,1171,36,18,15,1,0,0,0,Standard,0.015615704504256736,0.08539709649871904,6.45,0,8
11880,2015-12-14,2017-12-14,2018-12-14,1989-01-19,2008-06-25,0,7,3,4,1,0,0,189.07,3,0,0,2003,70,1560,21300.01,3,D,1090,30,11,16,2,0,1,0,Old,0.008876521654215186,0.06422018348623854,4.3,0,7
11881,2013-06-21,2018-06-21,2019-06-21,1962-04-01,1996-03-01,0,6,3,3,1,0,0,222.92,3,0,0,2004,100,1595,14274.04,5,P,1185,57,23,15,1,0,0,0,Standard,0.015617162345068387,0.08438818565400844,3.7499999999999996,0,17
11882,2013-02-20,2017-02-20,2018-02-20,1954-02-14,1974-03-20,0,6,1,3,2,1,0,68.0,4,0,0,2000,119,6057,52999.0,0,D,5260,65,45,19,2,1,1,0,Old,0.0012830430762844581,0.02262357414448669,3.2999999999999994,0,39
11883,2013-12-03,2017-12-03,2018-12-03,1976-09-02,1995-01-14,0,5,1,1,1,0,0,260.82,3,0,0,2006,115,1753,19090.0,5,D,1406,43,24,13,2,0,1,0,Standard,0.013662650602409638,0.08179231863442389,2.4,0,18
11884,2018-11-01,2018-11-01,2019-11-01,1982-08-30,2001-12-18,1,1,1,1,1,0,0,184.78,3,0,0,2003,110,1896,16670.0,5,D,1259,37,18,16,1,0,0,0,Old,0.011084583083383323,0.08737092930897537,0.9999999999999999,0,17
11885,2012-01-13,2018-01-13,2019-01-13,1972-05-10,1990-05-12,1,19,2,3,1,1,0,375.44,3,1,0,2005,150,1995,39300.0,5,D,1745,47,29,14,1,1,0,0,Standard,0.009553180661577608,0.08595988538681948,8.0,0,22
11886,2018-08-01,2018-08-01,2019-08-01,1983-08-09,2003-01-10,0,1,1,1,1,0,1,296.1,3,1,0,2003,110,1587,15631.0,5,P,1141,36,16,16,1,0,0,0,Old,0.018943125839677565,0.09640666082383874,0.9999999999999999,0,15
11887,1990-05-03,2018-05-03,2019-05-03,1952-10-09,1971-12-15,0,29,1,1,1,0,0,57.95,4,1,0,1990,92,4400,42185.0,0,D,4800,67,48,29,1,0,0,0,Old,0.0013737110347279838,0.019166666666666665,10.799999999999999,0,19
11888,2018-03-20,2018-03-20,2019-03-20,1994-07-11,2012-09-30,0,4,2,2,1,0,0,190.32,3,1,0,2002,80,1388,13430.0,5,P,1047,25,7,17,1,0,0,0,Old,0.014171258376768428,0.07640878701050621,2.55,0,6
11889,2018-06-29,2018-06-29,2019-06-29,1992-03-21,2013-01-01,0,1,1,1,1,0,0,69.87,3,0,0,2015,90,1197,15930.0,5,P,1089,27,6,4,1,0,0,0,Recent,0.004386064030131827,0.08264462809917356,0.9999999999999999,0,5
11890,2016-12-05,2017-12-05,2018-12-05,1980-02-22,1999-03-25,1,2,1,1,1,0,1,583.06,2,0,0,2016,130,2287,32130.0,5,D,1975,39,20,3,2,0,1,0,New,0.018146903205726733,0.06582278481012659,1.3499999999999999,0,17
11891,2016-02-17,2017-02-17,2018-02-17,1946-06-04,1975-02-11,1,2,1,1,1,1,0,263.98,3,0,1,2012,116,1995,28300.0,5,D,1310,73,44,7,2,1,1,0,Recent,0.00932791519434629,0.08854961832061069,1.3499999999999999,0,41
11892,2016-05-27,2018-05-27,2019-05-27,1963-09-23,1982-01-01,0,3,1,1,1,0,0,368.75,3,0,0,2002,75,1199,10253.27,5,P,1070,56,37,17,1,0,0,0,Old,0.0359641363194376,0.07009345794392523,1.6999999999999997,0,34
11893,2003-06-19,2017-06-19,2018-06-19,1967-11-30,1988-06-02,0,15,1,4,2,1,1,473.95,2,1,0,2003,100,2179,23649.0,2,D,1975,52,31,16,2,1,1,0,Old,0.020041016533468646,0.05063291139240506,6.6499999999999995,0,15
11894,2016-07-07,2017-07-07,2018-07-07,1963-03-28,1982-01-18,0,2,1,1,1,1,1,360.54,3,1,1,1992,55,1124,6749.37,3,P,765,56,37,27,2,1,1,0,Old,0.053418319043110694,0.0718954248366013,1.3499999999999999,0,34
11895,2016-12-14,2017-12-14,2018-12-14,1985-08-05,2008-07-31,0,2,1,1,1,0,0,449.33,3,1,0,2003,100,1896,15050.0,5,D,1145,34,11,16,2,0,1,0,Old,0.02985581395348837,0.08733624454148471,1.3499999999999999,0,8
11896,2011-11-01,2018-11-01,2019-11-01,1973-06-02,1993-05-01,0,8,1,1,1,0,1,276.0,3,0,0,2005,100,1686,20410.0,5,D,1305,46,26,14,1,0,0,0,Standard,0.013522782949534542,0.07662835249042145,3.4499999999999997,0,18
11897,2018-01-12,2018-01-12,2019-01-12,1969-03-01,1998-05-02,1,1,1,1,1,1,1,398.64,3,0,0,2007,100,1596,17400.0,5,P,1260,50,21,12,1,1,0,0,Standard,0.022910344827586207,0.07936507936507936,0.9999999999999999,0,20
11898,2016-07-14,2017-07-14,2018-07-14,1978-04-03,2000-10-05,1,3,1,2,1,1,1,334.1,2,1,0,2004,71,1868,15201.0,4,D,1281,41,19,15,2,1,1,0,Standard,0.021978817183080063,0.05542544886807182,1.9,0,16
11899,2018-03-21,2018-03-21,2019-03-21,1973-10-12,1993-03-24,0,3,2,2,1,0,0,106.11,3,0,0,2006,90,1560,21005.0,5,D,1290,46,26,13,1,0,0,0,Standard,0.0050516543680076175,0.06976744186046512,2.1999999999999997,0,25
11900,2017-10-10,2018-10-10,2019-10-10,1966-08-09,1989-01-05,0,6,3,3,1,0,1,269.78,3,0,0,2003,90,1997,18229.0,5,D,1250,53,30,16,1,0,0,0,Old,0.0147994953096714,0.072,3.7499999999999996,0,28
11901,2012-07-10,2016-07-10,2017-07-10,1981-10-24,2001-03-08,0,10,1,2,1,1,0,275.24,3,0,1,2007,85,1461,19300.0,3,D,1175,38,18,12,3,1,1,0,Standard,0.014261139896373058,0.07234042553191489,4.3500000000000005,0,11
11902,2017-05-16,2018-05-16,2019-05-16,1963-06-15,1981-11-16,0,2,1,1,1,0,0,278.76,3,0,0,2005,102,1595,18419.0,5,P,1320,56,38,14,1,0,0,0,Standard,0.01513437211575004,0.07727272727272727,1.3499999999999999,0,36
11903,2018-11-23,2018-11-23,2019-11-23,1992-02-05,2010-02-05,0,16,3,4,1,0,0,103.46,3,0,0,2004,100,1598,16920.0,5,D,1250,27,9,15,1,0,0,0,Standard,0.006114657210401891,0.08,7.45,0,8
11904,2018-01-10,2018-01-10,2019-01-10,1978-08-25,1998-02-13,1,1,1,1,1,0,0,294.26,3,0,0,1994,96,1590,14377.84,3,P,1125,41,21,25,1,0,0,0,Old,0.020466217456864173,0.08533333333333333,0.9999999999999999,0,20
11905,2015-07-29,2018-07-29,2019-07-29,1971-06-19,1989-09-06,1,4,2,2,1,0,0,321.59,3,1,0,2009,69,1242,14600.01,3,P,865,48,30,10,1,0,0,0,Standard,0.022026697241988188,0.07976878612716763,2.55,0,26
11906,2017-07-05,2018-07-05,2019-07-05,1980-04-17,2001-03-22,1,2,1,1,1,0,0,228.9,3,0,0,2006,140,1968,22801.0,5,D,1355,39,18,13,1,0,0,0,Standard,0.010039033375729135,0.1033210332103321,1.3499999999999999,0,16
11907,2018-07-18,2018-07-18,2019-07-18,1982-11-23,2001-07-31,0,17,2,2,1,0,0,745.07,3,1,0,2009,143,1968,32860.0,4,D,1465,37,18,10,1,0,0,0,Standard,0.022674071819841754,0.09761092150170649,7.1,0,17
11908,2016-06-15,2017-06-15,2018-06-15,1981-01-01,2004-11-09,1,2,1,1,1,1,1,409.79,2,0,0,2004,71,1905,16986.41,5,D,1480,38,15,15,2,1,1,0,Standard,0.024124579590390202,0.047972972972972976,1.3499999999999999,0,12
11909,2018-04-03,2018-04-03,2019-04-03,1984-10-07,2003-02-01,1,2,2,2,1,0,0,413.02,3,0,0,2016,114,1199,27900.0,5,D,1385,35,16,3,1,0,0,0,New,0.01480358422939068,0.08231046931407943,1.8499999999999996,0,15
11910,2016-12-31,2017-12-31,2018-12-31,1985-10-08,2014-06-08,1,2,1,1,1,1,0,250.16,1,1,0,2006,127,599,10999.0,0,P,161,34,5,13,2,1,0,0,Standard,0.02274388580780071,0.7888198757763976,1.3499999999999999,0,2
11911,2017-05-29,2018-05-29,2019-05-29,1985-05-03,2009-01-27,1,2,1,1,1,0,1,317.57,3,0,0,2009,105,1896,20000.0,5,D,1250,34,10,10,1,0,0,0,Standard,0.0158785,0.084,1.3499999999999999,0,8
11912,2018-07-20,2018-07-20,2019-07-20,1977-09-08,1995-10-23,1,1,2,2,1,0,1,394.93,3,0,0,2000,125,1796,22230.0,2,P,1195,42,24,19,1,0,0,0,Old,0.017765632028789925,0.10460251046025104,1.5,0,23
11913,2018-09-14,2018-09-14,2019-09-14,1990-01-09,2008-07-08,1,1,1,1,1,0,1,426.25,3,0,0,2015,130,1956,23050.0,5,D,1658,29,11,4,1,0,0,0,Recent,0.018492407809110628,0.07840772014475271,0.9999999999999999,0,10
11914,2017-12-14,2017-12-14,2018-12-14,1957-05-31,1977-02-01,0,1,1,1,1,0,0,395.21,3,0,0,2016,130,1598,29700.0,5,D,1536,62,42,3,2,0,1,0,New,0.013306734006734006,0.08463541666666667,0.9999999999999999,0,40
11915,2015-09-16,2018-09-16,2019-09-16,1979-08-05,2003-07-11,1,4,1,1,1,0,1,355.84,3,1,0,2011,85,875,15250.0,3,P,930,40,16,8,1,0,0,0,Standard,0.023333770491803275,0.0913978494623656,2.05,0,12
11916,2018-07-28,2018-07-28,2019-07-28,1985-12-14,2004-09-23,0,1,1,1,1,0,0,240.06,3,0,0,2014,92,1560,21300.01,5,D,1090,34,15,5,1,0,0,0,Recent,0.011270417243935568,0.08440366972477065,0.9999999999999999,0,14
11917,2016-02-15,2018-02-15,2019-02-15,1967-10-12,1987-12-20,1,3,1,1,1,0,0,83.34,1,0,0,1987,9,123,1802.44,0,P,89,52,32,32,1,0,0,0,Old,0.04623732274028539,0.10112359550561797,1.6999999999999997,0,29
11918,2016-07-15,2017-07-15,2018-07-15,1947-06-09,1976-05-30,0,7,2,2,1,1,0,245.72,3,1,0,1991,75,1390,11479.33,5,P,960,72,43,28,2,1,1,0,Old,0.02140543045630712,0.078125,3.5999999999999996,0,40
11919,2009-09-02,2018-09-01,2019-09-01,1964-02-21,1982-11-01,1,11,1,5,1,0,1,412.18,2,1,0,2006,95,1997,18790.0,2,D,1250,55,37,13,1,0,0,0,Standard,0.02193613624268228,0.076,5.3,0,27
11920,2016-04-15,2018-04-15,2019-04-15,1994-01-04,2012-04-17,1,3,1,1,1,1,0,244.28,1,0,0,2007,15,124,4148.0,0,P,134,25,7,12,1,1,0,0,Standard,0.05889103182256509,0.11194029850746269,1.6999999999999997,0,4
11921,2014-05-21,2018-05-21,2019-05-21,1982-02-13,2001-11-20,0,5,1,1,1,0,1,299.04,3,0,0,2004,75,1360,11760.0,5,P,1025,37,18,15,1,0,0,0,Standard,0.02542857142857143,0.07317073170731707,2.4,0,13
11922,2008-01-23,2017-01-23,2018-01-23,1970-02-07,1996-09-11,0,15,1,2,1,1,0,280.48,3,0,0,1998,83,1296,16197.27,5,P,1045,49,23,21,2,1,1,0,Old,0.017316498397569467,0.07942583732057416,6.1000000000000005,0,12
11923,2015-10-01,2018-10-01,2019-10-01,1955-06-26,1974-02-27,0,4,1,1,1,0,0,300.96,3,0,1,2008,100,1595,15878.74,3,P,1171,64,45,11,1,0,0,0,Standard,0.018953644936562975,0.08539709649871904,2.05,0,41
11924,2014-07-31,2018-07-31,2019-07-31,1987-04-09,2006-02-17,0,5,1,1,1,0,1,249.25,3,0,0,2006,75,1360,14010.0,3,P,1025,32,13,13,1,0,0,0,Standard,0.017790863668807996,0.07317073170731707,2.4,0,8
11925,2018-06-21,2018-06-21,2019-06-21,1979-01-22,1997-02-04,0,1,1,1,1,0,1,238.08,2,0,0,2001,65,1870,11900.04,4,D,1065,40,22,18,1,0,0,0,Old,0.02000665543981365,0.06103286384976526,0.9999999999999999,0,21
