,LC,HALC,CS
14283,2.673826290879341,0.12169115969413906,0
14284,10.657051083698091,17.43286749256688,0
14285,51.87877300573002,67.29611746395243,0
14286,64.08005918246711,63.25341373354757,0
14287,10.711789710575626,6.801183435039699,0
14288,73.16813628217399,17.977706246812172,0
14289,43.239938630725554,31.18291435209731,0
14290,40.66242408553911,63.272624598339895,1
14291,14.40278653539461,7.22518000811879,0
14292,47.2653221023311,15.398009373204943,0
14293,12.170224161785512,3.005388731567904,0
14294,28.14325728564186,10.819435008415093,0
14295,18.967844170750098,15.998843228486137,0
14296,73.31858719665556,50.20155905074099,0
14297,124.92156439013978,55.06053710458175,0
14298,168.04400132079738,89.07958793775843,0
14299,26.178614488487895,14.609576611063362,0
14300,20.15241329117069,37.70598895100141,0
14301,182.4974108089024,256.7729160051577,1
14302,10.865666337697364,47.274271902678116,0
14303,43.02250244031033,19.91712218009529,0
14304,28.1696330056992,6.17333246245549,0
14305,98.72455818661638,95.51985009104422,0
14306,15.355842244950868,1.827519458383906,0
14307,47.67900719558782,47.675707745224436,0
14308,7.28696468947161,4.7385002548701385,0
14309,30.389712338912258,40.48918464754802,0
14310,176.5731267561964,17.754412687417712,0
14311,29.44139451331541,27.009829206448842,0
14312,56.283994610233236,93.77153759190558,0
14313,51.082685091782544,36.53891177937789,0
14314,44.36224435642357,12.723372967718692,0
14315,58.030984039021384,19.551743857921966,0
14316,32.41028869051116,6.766454282631256,0
14317,40.98056076676663,12.75982557306794,0
14318,32.00915181165813,2.5718819660845136,0
14319,36.57288690661765,52.767487229210346,0
14320,157.31587740813848,27.217235168502828,0
14321,84.90701681545258,239.676811334895,0
14322,19.685387190275094,51.39193497074782,0
14323,188.97281873528593,25.78421897920079,1
14324,44.183470714591465,32.21437714988349,0
14325,57.59535790990637,13.400361028123335,0
14326,65.17320478528646,52.857617617697656,0
14327,33.90022659408609,7.45791488156412,0
14328,19.92406140357028,15.818527755885118,0
14329,18.357580673669013,14.10429635040102,0
14330,30.17611185049235,8.281355521192408,0
14331,29.963055462386915,20.55475103717355,0
14332,22.258193532938133,61.25490795144895,0
14333,207.93004309445345,241.29443046142427,1
14334,37.96773802091718,13.3491636803528,0
14335,42.345481807650025,19.390368359049965,0
14336,43.760065539503636,3.1964796850845274,0
14337,20.59518708970636,8.367436572316393,0
14338,16.568757751018953,11.158701189273295,0
14339,16.333484313941444,4.5109820834793775,0
14340,10.636462323871363,80.40336211331712,0
14341,115.85272950503992,20.91768184341218,0
14342,65.74964516817366,13.869924226064628,0
14343,9.122440466786273,2.8281534086229745,0
14344,44.92443230683203,36.151252508322905,0
14345,22.55143490898378,17.85441761324692,0
14346,16.928786008619035,3.4759702908733296,0
14347,53.78540526378705,47.807082106002106,0
14348,17.257076069494975,13.125459642918653,0
14349,46.532095659105536,12.194036762547654,0
14350,43.90356067715788,24.167474855139798,0
14351,12.697825810542211,11.183933464307309,0
14352,12.658778715470563,17.217719034995703,0
14353,42.83513113539775,50.30571047471284,0
14354,20.500016516749923,86.27305668393431,0
14355,41.716564279219,7.231502923691202,0
14356,44.268892947255985,6.33962212071228,0
14357,13.777640888935899,7.056926170108951,0
14358,45.39527958734913,14.756567196364713,0
14359,14.898572302263007,16.103028478801818,0
14360,7.668770654171131,1.2660916518522671,0
14361,9.056538246974624,1.0296690521767478,0
14362,48.36402466507471,20.661923358857802,0
14363,55.900204666259604,115.12099636437665,0
14364,29.769356855373182,10.284961971360456,0
14365,25.08377762285198,24.16201762696515,0
14366,28.612166125575854,3.6367119767259775,0
14367,68.45081629695568,32.090742463464075,0
14368,25.586005606867637,6.195904222145575,0
14369,34.16760232778515,4.063474802899359,0
14370,42.532941293363265,32.00398759776804,0
14371,11.954053244044218,0.9481574039059869,0
14372,127.6675780099824,134.26449164646507,0
14373,69.4417037768388,35.459734971769834,0
14374,23.24623063035276,7.503027443878613,0
14375,40.575884258398915,14.018372346463046,0
14376,94.22074967239095,55.91951339848012,0
14377,49.389127815887065,9.354560155306414,0
14378,11.720022612634958,1.427032768703361,0
14379,98.13874418534544,15.7237979578831,0
14380,11.01140835138681,1.4485618404473157,0
14381,19.387317002204572,4.684047647168568,0
14382,45.983035497222836,42.07587973071541,0
14383,361.80501390175306,210.6528590423092,1
14384,4.7299118696355995,1.5195534113981557,0
14385,20.690627405882168,11.038146589294456,0
14386,15.820755579328658,12.022584427636067,0
14387,35.65286586358674,21.07517292396055,0
14388,26.88124537256559,2.9913378536901423,0
14389,24.31172809930185,39.50153160009185,0
14390,36.973791713621594,9.706305486894422,0
14391,9.023641142786195,16.86305896579646,0
14392,57.85336667566828,1.3535139020334974,1
14393,6.733803261660837,2.426528499564865,0
14394,220.67839192976177,79.68714100230183,1
14395,14.88644251206691,3.486269728763728,0
14396,18.486063895524122,11.122928602861625,0
14397,25.734917062735242,12.405887454910012,0
14398,161.90907647090944,96.30956301205521,1
14399,1.981748428232896,0.26440843526059904,0
14400,9.559020541394958,9.351420985950162,0
14401,31.904721861525374,54.11261805803207,0
14402,6.126129513275211,1.521749815885472,0
14403,20.081596721382063,6.9138362964325655,0
14404,71.7967247917855,38.1083119964564,0
14405,75.04459530666112,29.662365862644034,0
14406,43.56182062699739,1.6787370449408883,0
14407,23.392470286741,47.05236696184289,0
14408,159.26001708776218,164.48703010755182,0
14409,50.78180440947999,2.4483065151759194,0
14410,25.115768867399066,7.941554473838002,0
14411,64.71001330136784,74.28644954837615,0
14412,12.73446657820563,20.381552969797575,0
14413,18.237694328170623,3.4072258552252155,0
14414,71.16995253462447,73.34355575949363,0
14415,66.7512684559722,22.20429225437221,0
14416,87.05828271829168,14.440713941608733,0
14417,33.191212217045916,14.27997408514196,0
14418,6.626053122472718,5.261506886944676,0
14419,51.53083381274249,17.213532559750885,0
14420,26.460571339389276,10.492147404988957,0
14421,7.387117100644684,0.7432183433799411,0
14422,667.9753904890496,86.34893740128705,1
14423,32.49238078158317,27.446026909894236,0
14424,53.62810391047875,9.026274943858,0
14425,38.69681397123262,145.68690363996737,0
14426,30.525588879799137,4.638761905215124,0
14427,53.24115874227966,33.87650993287507,0
14428,76.15717639118392,39.72302190187211,0
14429,7.61602134412303,6.437351858635118,0
14430,58.120858228834976,29.17958542993205,0
14431,266.48107533463684,37.64807950006079,1
14432,64.731161166312,114.78966651675469,0
14433,55.292912536560976,35.43274823576621,0
14434,13.738805419200363,2.5820818919034396,0
14435,7.337301872753502,2.1104037909662283,0
14436,14.968490904106917,34.92348792234124,0
14437,15.682418755973963,5.066612296946504,0
14438,33.388816317498886,22.623765792224447,0
14439,8.92768249933893,2.291247920580935,0
14440,67.57097263232723,136.58733849551857,0
14441,48.94038837946793,26.16900581850612,0
14442,43.50616326274821,18.98235224597244,0
14443,16.32490428860245,1.4532781869377323,0
14444,63.372897946379815,45.80512667266565,0
14445,52.76551965594396,3.1080307839077714,0
14446,42.43311511845709,16.39077166103352,0
14447,56.097064110390924,15.171042382055896,0
14448,31.545925192764866,6.151239771438161,0
14449,15.666705451501848,9.548428120099926,0
14450,14.087406344511649,7.720794352529373,0
14451,22.183220114762396,14.377096057603348,0
14452,52.04834384165953,31.41329126632765,0
14453,167.2564785625405,784.215088973837,0
14454,28.84726581490526,44.99985626663991,0
14455,1.1924455058613597,0.034297580779031556,0
14456,8.28628600554415,0.8820818226612591,0
14457,87.08558968157504,58.68697434441815,0
14458,14.77357250468207,10.989297925945095,0
14459,55.50835922274379,74.34571860963239,0
14460,25.638695037866324,22.12891402070836,0
14461,12.486264993784937,2.874042753690465,0
14462,50.366132898798,102.72478528999021,0
14463,52.86737226730675,11.275202865864179,0
14464,12.559714255256003,0.20137610894177038,0
14465,37.52321923804738,12.689885283140967,0
14466,30.796311491215505,24.18023276095379,0
14467,23.65179651833322,38.86309930106077,0
14468,65.21861370521242,4.509371193783504,0
14469,35.42872057722143,17.856002489499808,0
14470,25.353710519174893,6.793286127591732,0
14471,23.486039634943314,61.06866877105943,0
14472,7.540041218137862,17.013421008808855,0
14473,49.57544211543481,42.692272491747595,0
14474,2.884330589826111,0.6611980165206931,0
14475,166.57679826366723,32.165130411409436,0
14476,78.32808520888919,24.031666703202774,0
14477,30.210412341956758,133.46189756097687,0
14478,56.74209496526081,19.411083348837128,0
14479,23.91260702813037,3.4700402792456346,0
14480,11.512676167272055,5.670807520571429,0
14481,43.580143750474605,13.940495846467307,0
14482,65.78544878929534,64.90136746636347,0
14483,130.80322650800662,8.912718824385564,0
14484,12.380576076932478,2.0087829530606403,0
14485,27.85912380540474,38.86067614868441,0
14486,24.177804436713405,15.369529533437417,0
14487,20.35266535790063,2.073010851554349,0
14488,53.04028394369548,67.87866880510408,0
14489,64.01441702678002,22.13034440902443,0
14490,131.59938084408702,133.1364709157515,1
14491,55.23224934127449,20.90741655284346,0
14492,29.90487036995451,11.835460285061416,0
14493,69.26964630826012,3.442289877022377,0
14494,62.58423579052147,21.598999707949666,1
14495,12.562081132374127,3.27220216321201,0
14496,45.73654840309813,31.86207698976043,1
14497,25.88604427875277,65.15762346000137,0
14498,52.12150218491582,38.17796711997336,0
14499,14.041348639901281,22.564458598496188,0
14500,41.97436179706816,11.81523793538813,0
14501,4.4307109595979295,1.043091997587476,0
14502,69.07600011486836,23.623543224698373,0
14503,34.000859837268344,18.576806279395047,0
14504,34.248410959325746,2.467016835200489,0
14505,67.29070898345279,18.872633695420323,0
14506,42.823098921164174,6.011380546502496,0
14507,24.047461470312005,99.86683723360308,0
14508,45.12729699585758,10.532855426264645,0
14509,17.69959040007893,14.183455075380524,0
14510,10.13021924931289,7.928223958412944,0
14511,48.63012281235038,10.772263643034947,0
14512,42.11193059356249,5.003701993120652,0
14513,10.279666152353895,2.119509670092708,0
14514,23.57893098415801,26.73037255974233,0
14515,16.8537708024119,4.2609701056381155,0
14516,34.31473611187901,2.9033473461761807,0
14517,33.94673856217989,6.043232361508131,0
14518,58.9783816728277,18.812839135670487,0
14519,67.74450846600027,42.20965370927761,0
14520,49.450024481961584,144.2714538685864,0
14521,24.625223528672976,88.32329571391541,0
14522,19.977001390775552,7.413083593363833,0
14523,30.66816722195429,10.10909654560075,0
14524,30.228292863796224,102.25888733820386,0
14525,22.539253575711765,16.32976820288791,0
14526,67.76486002768578,7.12425363939207,1
14527,32.38746872424,22.778870996161388,0
14528,26.126146623960164,38.944741940764196,0
14529,35.188136283559714,7.821375449975624,0
14530,36.6508586242541,41.83583869433643,0
14531,50.261734999863364,30.168336467405908,0
14532,22.41438797657541,127.40549938355849,0
14533,37.5275479679287,15.669690535213896,0
14534,76.91451176752832,49.03312610989391,0
14535,21.837726115924298,22.405340083629483,0
14536,51.1997784590513,25.407625176861686,0
14537,24.773985814323446,6.899550788626005,0
14538,39.76078444204509,27.449086791203097,0
14539,28.015167684409175,21.27385982842188,0
14540,23.475716595460323,9.135040258157249,0
14541,33.25175774801781,20.03543017438141,0
14542,38.61263092787237,54.10227144871675,0
14543,13.76244050785467,7.732294201140862,0
14544,53.301186331074256,30.138496559239535,0
14545,27.298736616755246,5.512224835059116,0
14546,36.48283024873504,6.7917328292405195,0
14547,82.34730616713756,229.49987020298434,0
14548,27.049318151159788,50.14268025663063,0
14549,3.4677892204955354,5.7318383976516225,0
14550,19.449531931016868,10.328934290616571,0
14551,9.322316630046453,7.898123587771195,0
14552,382.30039746912405,107.44786790931252,1
14553,44.54124659984055,20.264611087881978,0
14554,76.75135679680814,36.52263574670415,0
14555,7.683681970809728,5.378382536978899,0
14556,94.87144673937632,15.317804012140318,0
14557,35.05067722109788,36.09086871503938,0
14558,163.3003589245146,92.67300313655282,0
14559,102.67351419365421,29.351692148456458,0
14560,19.228573860307336,24.40235072764136,0
14561,14.481319695076309,19.79946677949164,0
14562,51.23194089512825,16.817608917280698,0
14563,13.925304064077539,5.870838243295159,0
14564,61.59743327577092,14.235534953996265,0
14565,15.579182187462008,1.104640904038685,0
14566,78.71333493893292,20.562630958604615,0
14567,22.836830832916228,30.086105332168675,0
14568,120.39419580120254,54.93169520357385,0
14569,21.938113425222866,5.491129591212501,0
14570,36.09833514109605,107.1501732543455,0
14571,83.25656556845249,34.72443350248867,0
14572,3.4668505567400985,2.546574146122292,0
14573,17.11513964965624,4.365781200672706,0
14574,40.50465917701275,168.95874115909342,0
14575,43.152634485418474,14.544683834077926,0
14576,12.864059837642655,8.995696170157442,0
14577,50.54579440619563,33.249743195353425,0
14578,343.68469362368063,666.6408838668035,1
14579,34.53816962329717,5.246485326906298,0
14580,50.38148673659392,108.45104495605874,0
14581,61.818892257391525,70.10610208906999,0
14582,27.34578354629829,44.08642437533988,0
14583,151.05859366215188,29.20897414256198,1
14584,35.96138084673275,62.185592702804364,0
14585,34.493030134276935,9.762053782544347,0
14586,30.28774926442801,15.059346500186372,0
14587,172.43058560771746,28.138321092044407,0
14588,31.3786663345082,378.0995876566961,1
14589,14.32088949264972,32.34188523245405,0
14590,50.666709243962906,41.08044000639011,0
14591,8.884946402609648,2.9658434188443192,0
14592,12.894242630027245,1.4694855677609322,0
14593,57.212084867567604,41.1189103658064,0
14594,35.85959496806655,2.375391754051449,0
14595,23.88639912973697,14.055642178708213,0
14596,48.10593594485516,8.267342321910196,0
14597,43.09373795188804,6.291085046100383,0
14598,4.080698319042843,3.583245982355397,0
14599,17.02352874432989,5.8582573079404,0
14600,20.213744097053105,18.518148837478396,0
14601,255.65857490781923,83.3188273147683,1
14602,13.087665927896143,25.13864485126969,0
14603,46.66623724048886,11.690329801452215,0
14604,12.445455552754487,6.059585692849197,0
14605,277.6492639818022,140.42915333380338,0
14606,12.7876179329671,3.1328691918417215,0
14607,28.635717360250176,47.50935063690622,0
14608,77.4499032339332,30.118786804824406,0
14609,36.07674155177707,14.891220419036545,0
14610,14.725576715935395,5.219879055356473,0
14611,57.86887419538633,22.768171817235196,0
14612,38.102506167295715,2.6649485678215554,0
14613,57.189065673905944,25.240080303447623,0
14614,44.33951502730027,25.946306013508135,0
14615,120.51529791605049,332.759216128273,0
14616,108.32461788288076,10.254550678410277,0
14617,21.792874059623546,7.028750182544673,0
14618,58.48760311046223,17.703962069876056,0
14619,61.868096630466276,210.80599085587045,0
14620,151.7181271356277,44.06030853827789,0
14621,60.57393437487702,56.64106860831026,0
14622,24.082026755302575,90.49785356763229,0
14623,58.47325601147305,12.683815733502295,0
14624,25.137525042434728,6.825176481293339,0
14625,12.170075716592555,5.583030736181915,0
