,Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
12288,16.724806141822636,95.2961712018795,0
12289,19.257936713893265,65.59156628034842,0
12290,3.5628446184069236,53.17433689491536,0
12291,5.423136674057021,11.42277067149344,0
12292,48.892979389100724,94.17169703593368,0
12293,10.398644975442643,21.87983418532876,0
12294,69.8405240805131,110.94586673463671,0
12295,107.76661044763023,414.77247497821486,0
12296,134.1377403850321,220.1257671807658,0
12297,14.718415190427091,30.760786775781735,0
12298,53.96983445050489,225.88291083849012,0
12299,17.814345772505217,86.60831532975138,0
12300,62.898098541410654,134.30948146111862,0
12301,19.058825052766483,42.173091435890015,0
12302,40.353085016302245,90.69027840156134,1
12303,49.14853778369837,92.43764204460794,0
12304,87.52605887883223,83.31239062399834,0
12305,51.5873469756118,174.79087551312728,0
12306,297.35974487592773,439.45219172879195,1
12307,68.19143757740447,94.17682317943014,0
12308,87.49226333617393,193.975275980933,1
12309,10.14182034991689,57.399185963400924,0
12310,65.3760964073086,384.07897043007733,0
12311,9.36846560098779,51.15312198791795,0
12312,61.25450354922403,154.30270739576173,0
12313,30.319628401861582,134.18203943920983,0
12314,42.877150413471625,42.81557228603074,0
12315,34.724046622754685,135.16081409497306,0
12316,17.646671351820924,57.162568363679476,0
12317,42.774270618029306,126.33604023975951,0
12318,13.907889845683304,51.59735714835051,0
12319,15.748807932599728,61.63391732384493,0
12320,75.95169325713671,170.7636581683425,0
12321,60.802178913910375,167.91211849905042,0
12322,1.5407761646008535,10.025527258852021,0
12323,91.26292791504474,141.13015812533948,0
12324,77.73116718743282,438.92513034897445,0
12325,75.40418581452596,113.5037263871084,0
12326,18.39157356068611,208.54198761674147,1
12327,32.49762296429353,153.8257710836927,0
12328,65.38381565394603,195.9934041040207,0
12329,51.744742241891046,161.48236111823232,0
12330,49.2599557444775,62.28159165618317,0
12331,36.23757962197398,122.74801640325492,0
12332,14.981132616113005,79.41062531517159,0
12333,7.4213408107925405,25.235192413852072,0
12334,42.72748676501197,83.61644145241824,0
12335,290.34080549484776,1886.6074657402166,1
12336,71.4550848934724,209.46261032053772,0
12337,7.8617180062268615,66.1738608138212,0
12338,71.91426074682833,251.2651611585305,0
12339,27.501624085750244,94.88491712614518,0
12340,44.44409846786475,148.33570228884935,0
12341,133.353606939521,229.7395265450074,0
12342,59.06426540844029,161.69510757403071,0
12343,14.501702875452613,117.980256965916,0
12344,61.333263162599145,95.91082724431311,0
12345,13.173651824459492,148.01416779606305,0
12346,52.6997017985141,84.44961068718905,0
12347,245.82696071137883,581.1808300527666,1
12348,32.85840558087985,85.36246426728124,0
12349,37.16747641719759,180.6433271776679,0
12350,28.949134371183508,72.14796528224359,0
12351,27.038240613610043,224.3987104142625,0
12352,44.556356251342656,69.0135569147074,0
12353,21.96547474183667,62.515280451116986,0
12354,41.28252082061664,76.82109751951312,0
12355,98.50875227089034,273.53666198275295,0
12356,58.037766169548426,134.09241396756923,0
12357,144.7463633371766,150.85866984283516,0
12358,36.669187370561396,90.4606314103723,0
12359,107.39664002822313,320.8358082898577,0
12360,10.65730670984449,113.90382478582947,0
12361,56.698364601894355,148.5996412258529,0
12362,35.06593704826117,110.70782620270164,0
12363,49.260266707019866,154.61230300232668,0
12364,111.21049135966541,272.330178535435,0
12365,102.50721581359815,90.39550625618729,0
12366,49.65851936724848,38.62517483590883,0
12367,24.331250324883293,69.55598050958424,0
12368,33.19520951966814,75.32069371749427,0
12369,36.32696646024665,115.42439441731638,0
12370,39.473008816192085,121.22335414910489,0
12371,17.903917845452444,37.69987259977909,0
12372,35.690313880646826,148.91412547905,0
12373,25.125629940685478,100.43309234640579,0
12374,40.351037355277114,175.94088307102928,0
12375,25.545884283751146,121.8796189975627,0
12376,5.6939694275889225,20.99943741567839,0
12377,52.323181325084306,78.64399190684121,0
12378,28.03671625678474,60.537654130818204,0
12379,127.51558862980961,536.4602293314169,0
12380,11.71736180776803,37.238816882054,0
12381,34.15734114130447,199.7300005407899,0
12382,6.527359825919906,75.00460386186599,0
12383,92.90488192420072,598.0433432452714,1
12384,92.72393981476046,187.70052351866966,0
12385,47.71062885952364,473.2199631649978,0
12386,85.75690548130335,125.93759519284919,0
12387,21.498734253103994,36.39181028394035,0
12388,43.051420524674874,168.5238907756254,0
12389,38.88889195224793,212.60564486711354,0
12390,105.51195091375469,308.9378342057891,0
12391,34.95396774923793,143.23155339379605,0
12392,168.83945192193502,347.674056590677,0
12393,54.48901196082424,60.02080543327602,0
12394,13.286650870203644,28.526672673394735,0
12395,11.669643289198774,110.9362146039009,0
12396,12.590311564323063,49.909916284692216,0
12397,8.07173535071819,26.678983128927786,0
12398,51.06414311624672,98.8232444685775,0
12399,158.82106563701248,181.87903671358393,0
12400,26.190160321971227,42.63072646445208,0
12401,28.993430836169214,77.10926973308783,0
12402,162.83956518086674,455.7804146755816,0
12403,49.58097002726827,95.57674876459505,0
12404,23.406273900168312,92.63245721786433,0
12405,119.09371302076309,180.71969807256207,0
12406,19.37019417492034,62.41005147689577,0
12407,40.92733090512034,280.59549587686706,0
12408,50.83835477362442,345.59911236235075,0
12409,19.26093744543018,146.19540482798766,0
12410,67.74325922266607,191.84946674287374,0
12411,97.35840835607193,339.04790870687555,0
12412,12.792793176797936,78.1927781007693,0
12413,42.22007641041428,124.59021269450884,0
12414,16.741392243798266,76.17375114699139,1
12415,24.70265800040825,95.30913401733689,0
12416,17.18079442552444,74.07686029869143,0
12417,90.27881297385302,361.20346905366137,0
12418,20.699167779931948,152.90928900328424,0
12419,14.60414573229941,63.824273564964145,0
12420,49.30205320847721,53.48845800191839,1
12421,48.655855339882045,386.19441541813836,1
12422,99.70525580240071,358.320051700014,0
12423,80.56007067304802,204.56678021855151,0
12424,77.85719607333972,118.00905507890656,0
12425,45.055486160761426,396.4054088411024,1
12426,7.73205362546626,25.0124761196276,0
12427,24.897608002927587,50.00680598852804,0
12428,113.43077745835096,260.6462943677806,0
12429,18.89607837029523,71.05099223433463,0
12430,27.244124782706265,98.6402456682838,0
12431,36.00590674497187,227.5629140010808,0
12432,40.28065633204058,92.00547362777581,0
12433,44.65883178416527,283.23376357208787,0
12434,10.149080294667979,40.9812417069134,0
12435,44.51346017531813,395.21562531309513,0
12436,80.87888994319225,143.6113253743861,0
12437,15.499098240844505,154.1165512404273,0
12438,38.2679348215667,173.85452816698918,0
12439,31.265508447717092,73.06401052503665,0
12440,19.55572418908096,134.10085044308437,0
12441,54.93143011507922,62.55973781403572,0
12442,11.809876483575296,172.93984836324512,0
12443,41.56697654362094,145.52373711353843,0
12444,37.02169891839708,149.72497159808455,0
12445,32.23910816945795,66.3141711623435,0
12446,32.80569828337863,222.72073141451938,0
12447,41.52196941361539,203.02896639665192,0
12448,33.3782815204052,90.77188423411485,0
12449,35.41600382547096,218.15477379102478,0
12450,31.321287778807154,64.12594754059646,0
12451,34.475733882243134,42.32677072712148,0
12452,6.9614309893930155,61.81225090083067,0
12453,19.21631650764478,192.7977179243291,0
12454,47.59298534244074,95.0285633133114,0
12455,119.90971840567306,228.92807158407197,1
12456,48.32430821799088,140.68467455648366,0
12457,45.03326351883359,86.21002776139419,0
12458,123.10253268410385,251.69818804935647,0
12459,42.47003395349856,99.26051137731334,0
12460,5.49008584619616,18.819286301520556,0
12461,37.61470458953516,85.14355703954935,0
12462,10.135409029104178,36.98771885852254,0
12463,73.2147777685936,96.02266719486143,0
12464,67.46605904873724,296.77137191718083,0
12465,21.45574452776705,86.00051047414297,0
12466,14.337472155406546,33.981653372953154,0
12467,51.22223926141501,117.48554606101656,0
12468,405.72808824951176,597.6052517111416,1
12469,13.769140495771463,38.844482767116226,0
12470,17.23481108895516,219.33452682172688,0
12471,550.7456006539628,858.4353919670132,1
12472,18.69393200642956,98.55935326580013,0
12473,35.30535286263057,142.0001631157008,0
12474,7.986428617810173,46.449539856301094,0
12475,48.24680016010031,126.70314042182987,0
12476,37.822673436312854,148.16019451129088,0
12477,11.419324132262123,19.29498258989168,0
12478,34.5537354521902,106.4207407324576,0
12479,32.558851627137585,108.66397252134311,0
12480,34.91741042813502,125.11984016008357,0
12481,21.233878796208746,149.80398285298858,0
12482,21.18282561920952,106.15596071603359,1
12483,14.989569366221792,171.74586860616276,0
12484,52.43586374105404,195.40753003559584,0
12485,33.60740215833942,88.0027091576586,0
12486,61.40517789526965,168.89836768957528,0
12487,71.2700292350812,303.9915805647094,0
12488,34.04742364053743,180.1825219665422,0
12489,59.82986247455268,289.7655830222715,0
12490,11.643406397937838,141.92262718002485,0
12491,33.24351057590273,431.8054827153623,1
12492,44.52784397296499,290.96825706730783,0
12493,54.88763321618331,239.21944726546647,0
12494,19.77501544992502,88.2598444586807,0
12495,264.06294264872696,654.8026660734336,1
12496,32.929706320707695,73.2402195458063,0
12497,85.7406802030505,174.65420043477715,0
12498,26.827584962994173,83.43274350559746,0
12499,42.228826911091886,153.15874597474,0
12500,0.7337530860255914,4.712916616472522,0
12501,86.90999035667402,196.71485790188564,0
12502,20.39226482410014,50.078533468682984,0
12503,52.42558467275185,378.12430586213145,1
12504,24.492154084176285,59.72275298497847,0
12505,67.1127123101143,129.1016321638674,0
12506,50.76817685158388,168.915628909243,0
12507,7.773207015293051,58.97494003519725,0
12508,22.67006488101875,59.33445008137586,0
12509,48.08265637299009,59.90279903183437,0
12510,67.87208558540071,271.394135706862,0
12511,180.61154025775807,265.1267787431951,1
12512,52.48522193776258,221.06726640731114,0
12513,49.90582322840957,303.7110718906526,0
12514,31.45043949807791,106.13928345418779,0
12515,24.311542490941424,154.763088416501,0
12516,37.552564823531704,169.185245690458,0
12517,36.23481500349453,112.81176253399093,0
12518,109.89437644741656,115.6065150376633,1
12519,40.80145629482424,98.62293843643897,0
12520,45.62320306249136,122.88710148169471,0
12521,33.19071246778562,49.087655250254976,0
12522,117.57330209781385,233.87859326152238,0
12523,5.81538404478264,24.402956922133686,0
12524,111.21049135966541,246.76654480910483,0
12525,36.7969048975537,141.0434098815877,0
12526,59.94641615891263,95.49830263956298,0
12527,69.04053037354257,151.99171905861587,0
12528,47.16365120399496,104.21061456987759,0
12529,50.54253592568745,272.32663996429915,0
12530,30.409128853078787,114.14853329453469,0
12531,105.65426349599241,389.2303340922225,0
12532,22.987597005035592,66.24592377412331,0
12533,34.067187047606126,84.69722023171293,0
12534,55.9724280551369,210.8999120577726,0
12535,98.34984988419613,99.23566520997186,0
12536,48.78039063444137,192.93783313247144,0
12537,47.103923449352045,146.23162907671198,0
12538,29.37518985386649,104.08618647528392,0
12539,471.5201888909779,917.6078201823835,1
12540,54.49126115364284,202.30752290271963,0
12541,68.70177124174604,171.26222434164794,0
12542,121.29195805026856,120.07067989857036,0
12543,10.473016997937856,44.825324915202714,0
12544,18.827515677570712,148.15022527065344,0
12545,17.93812773183866,34.00949062325152,0
12546,24.581863896872925,129.27295482426882,0
12547,48.22972198081322,198.58561685690546,0
12548,278.09105768920114,216.24172057644122,0
12549,0.9017770837502477,5.586359879981525,0
12550,77.287503638869,336.06744655272087,0
12551,25.322885305535312,96.08188956815953,0
12552,15.078960811223492,260.51290555053225,0
12553,19.98468484568562,50.87019278604352,0
12554,33.74398774822204,339.93900696778195,1
12555,25.083913760810997,96.29001813281113,0
12556,201.14875885904794,706.213740885385,1
12557,32.56499345006054,71.81089892544642,0
12558,53.19662807491368,125.7612177768079,0
12559,15.21435384076998,32.255654013850865,0
12560,16.494684543194293,62.44732396215075,1
12561,120.2624952855983,183.085401174424,0
12562,41.08001252447693,55.02804506600849,0
12563,15.970219392681296,116.02173764066195,0
12564,27.50937184183218,58.89217830806991,0
12565,3.705960012691957,18.759075936133982,0
12566,70.60083042121751,192.8552475490005,0
12567,73.92903027394395,203.7579887386969,0
12568,17.21713017394866,99.68777916630388,0
12569,25.823271475342327,98.50716859956073,0
12570,30.219101272672567,101.73439005917798,0
12571,14.094154561709546,49.254453520554584,0
12572,31.57533542130716,80.98389940884925,0
12573,8.636768906544281,64.63658048252897,0
12574,25.658168591637107,91.14316311630552,0
12575,16.31090173341232,124.59364774487568,1
12576,19.182609917214123,87.41137086453288,0
12577,20.140586563566753,86.59966174868913,0
12578,44.235933179192955,107.0396129383601,0
12579,79.6736475776762,264.5774032929461,0
12580,25.677092845112043,53.32644136174836,0
12581,16.58305917774948,326.5083147045817,0
12582,57.043743785859384,115.77139100839639,0
12583,24.924215008652315,29.93736141432526,0
12584,4.441600919859665,38.62623507256981,0
12585,48.751063969400114,111.19340829326863,0
12586,38.64532265059962,142.40968254623075,0
12587,50.98191570528635,139.7417860185673,0
12588,75.21661761180556,194.73403202069204,0
12589,79.11630388977595,365.6804607204694,1
12590,5.6518084001646045,18.901318820598643,0
12591,18.360625337973577,122.53058141923843,0
12592,64.76695601864544,115.41258868786119,0
12593,73.6239429073546,173.43749273762805,0
12594,38.132542928482685,63.00653810876068,0
12595,10.302455762459527,34.10864911408133,0
12596,112.09873811002184,69.51978190448202,1
12597,31.427074072216815,101.54662048660161,0
12598,4.977939935212445,10.139518326357031,0
12599,5.538038380118387,26.584700438509604,0
12600,36.33446295702365,115.25834821034796,0
12601,28.677400127200738,71.6634448795042,0
12602,26.62584363751379,195.50452009973847,0
12603,212.94352416211544,978.8515543123701,1
12604,42.61610445689298,66.56179273345322,0
12605,45.27520557815558,116.09355870497497,0
12606,26.632891045563305,69.85517368626239,0
12607,52.799139192850895,196.2746751844907,0
12608,57.07942462373104,69.5330490496017,0
12609,21.57550336106525,121.9758778032746,0
12610,115.43001123475374,99.57505184416178,0
12611,51.29268614051048,354.82375235144076,0
12612,28.20379277284546,70.16782507201331,0
12613,38.47920630009729,136.53709759224557,0
12614,21.427889353563476,49.3443558812734,0
12615,97.31161492805684,327.43743742582984,0
12616,159.25704848631455,425.53267787411494,1
12617,19.443034093355426,76.32914121160803,0
12618,67.96429505600858,141.21746049678606,0
12619,34.497963329135295,97.60391162152114,0
12620,81.4961219359616,99.37488109330549,0
12621,102.70250390111119,238.26732121810204,0
12622,103.9622606915118,236.14818479703666,0
12623,72.45547353858916,196.1253131692437,0
12624,18.97673631926475,109.08754769511248,0
12625,75.5163447276008,89.35298375748411,0
12626,81.37416521694324,169.20553839679192,0
12627,418.2816429277295,1172.0652295221819,1
12628,93.62728997771931,167.53404111779548,0
